,x,y,target
606,-28.7546329498291,-39.45087432861328,0.0
607,69.15283203125,-22.2396297454834,0.0
608,-43.00394058227539,-66.89302825927734,1.0
609,28.93851661682129,-39.61112594604492,1.0
610,-29.414281845092773,-1.485208511352539,0.0
611,40.49335479736328,-21.09258270263672,0.0
612,67.941162109375,18.125247955322266,0.0
613,21.97796630859375,-39.41759490966797,1.0
614,-3.5925281047821045,80.31922149658203,0.0
615,-18.51075553894043,-49.19462966918945,0.0
616,-73.7372817993164,-18.184101104736328,0.0
617,-45.208892822265625,-22.653995513916016,0.0
618,-19.74745750427246,79.91146087646484,1.0
619,16.628202438354492,11.772690773010254,0.0
620,38.680389404296875,10.204611778259277,0.0
621,28.55030059814453,15.113768577575684,0.0
622,-0.41887709498405457,63.28878402709961,0.0
623,-11.438878059387207,28.853906631469727,0.0
624,-18.58953094482422,16.33902931213379,0.0
625,42.4748649597168,-16.052600860595703,0.0
626,62.55610656738281,-37.82536315917969,1.0
627,-30.287593841552734,-29.083532333374023,0.0
628,27.60179328918457,-27.123098373413086,0.0
629,8.529373168945312,-76.872314453125,1.0
630,64.99749755859375,-24.43565559387207,0.0
631,10.135519981384277,-5.873234272003174,0.0
632,-2.8579328060150146,28.552507400512695,0.0
633,-12.465475082397461,-44.97016906738281,0.0
634,31.42294692993164,39.310890197753906,0.0
635,9.12606430053711,-65.92188262939453,0.0
636,23.365304946899414,60.434207916259766,0.0
637,52.03214645385742,36.168819427490234,0.0
638,1.4385720491409302,-10.439690589904785,1.0
639,57.696475982666016,-3.5906662940979004,0.0
640,-29.03533935546875,-38.38347625732422,0.0
641,36.50423812866211,-66.23587799072266,0.0
642,34.20741271972656,-13.508400917053223,0.0
643,-44.66925811767578,-61.59628677368164,0.0
644,-19.103899002075195,-49.25940704345703,0.0
645,-16.83226203918457,53.15993118286133,0.0
646,11.398303985595703,-4.606905937194824,0.0
647,-42.16929626464844,54.43938446044922,0.0
648,-69.91710662841797,33.666236877441406,0.0
649,-23.493751525878906,10.602822303771973,0.0
650,18.77789306640625,-55.54558563232422,1.0
651,24.679372787475586,-2.5850985050201416,0.0
652,-31.32716178894043,64.39102172851562,0.0
653,-17.19727325439453,9.301094055175781,0.0
654,-7.419448375701904,-70.07720947265625,0.0
655,21.080551147460938,44.45389175415039,0.0
656,-21.817644119262695,4.687122344970703,0.0
657,-21.912565231323242,55.83428955078125,0.0
658,-38.804527282714844,-24.277971267700195,0.0
659,-54.473751068115234,-44.20558547973633,1.0
660,-27.032066345214844,52.12104034423828,0.0
661,0.8911263346672058,-12.808635711669922,1.0
662,-0.1096632108092308,34.30169677734375,0.0
663,-54.78391647338867,10.321510314941406,0.0
664,51.817562103271484,-1.6062997579574585,0.0
665,2.3769702911376953,23.14516258239746,0.0
666,-54.185394287109375,51.32928466796875,0.0
667,-26.136293411254883,1.248451590538025,0.0
668,-62.98214340209961,6.945839881896973,0.0
669,72.03581237792969,12.714651107788086,0.0
670,-9.510275840759277,-39.27290725708008,0.0
671,-53.992706298828125,52.546424865722656,0.0
672,20.493106842041016,63.67619323730469,0.0
673,18.18282127380371,-56.41295623779297,0.0
674,12.37636947631836,-15.704686164855957,1.0
675,57.79255676269531,-11.186967849731445,0.0
676,8.603034019470215,-16.439544677734375,0.0
677,54.08760070800781,-51.878440856933594,1.0
678,49.2596435546875,5.171106815338135,0.0
679,49.37779998779297,-58.80400848388672,1.0
680,13.92572021484375,-42.91791534423828,0.0
681,-59.2276496887207,-2.5980682373046875,0.0
682,3.014023542404175,49.10103225708008,0.0
683,-45.78533935546875,-44.618492126464844,1.0
684,-49.96759033203125,65.31784057617188,1.0
685,-27.42424774169922,-14.17131233215332,0.0
686,-19.6188907623291,-62.87675857543945,1.0
687,26.017850875854492,-26.064268112182617,0.0
688,0.135248601436615,74.08045196533203,0.0
689,8.879676818847656,27.548856735229492,0.0
690,63.109405517578125,-39.04302215576172,0.0
691,48.73765182495117,-38.50440979003906,0.0
692,9.024345397949219,59.84550094604492,0.0
693,-0.23376807570457458,51.50746536254883,0.0
694,-43.1269645690918,2.663831949234009,0.0
695,31.962984085083008,77.00997161865234,0.0
696,3.967794418334961,-62.13100814819336,0.0
697,41.88059997558594,63.597007751464844,0.0
698,-16.26581382751465,64.03236389160156,0.0
699,15.157155990600586,72.67571258544922,0.0
700,-0.6052107214927673,13.11929702758789,1.0
701,27.3883113861084,-26.27161979675293,0.0
702,9.105009078979492,-65.55767822265625,0.0
703,65.27594757080078,28.52839469909668,0.0
704,-26.579763412475586,30.76895523071289,0.0
705,70.99803924560547,10.255414962768555,1.0
706,26.332836151123047,16.71921730041504,0.0
707,-24.811359405517578,-38.06108093261719,0.0
708,-16.399295806884766,52.8237190246582,0.0
709,54.385597229003906,-34.58967971801758,1.0
710,15.184137344360352,63.5223388671875,0.0
711,34.084171295166016,65.14459228515625,0.0
712,27.081172943115234,1.051245093345642,0.0
713,-1.2511073350906372,-61.41832733154297,0.0
714,-6.415431499481201,42.14175796508789,0.0
715,61.242431640625,-35.718727111816406,0.0
716,47.368309020996094,-18.004297256469727,0.0
717,-2.64801025390625,14.381780624389648,0.0
718,1.9246110916137695,-2.847139596939087,1.0
719,-56.1914176940918,52.6318244934082,0.0
720,50.90523147583008,-61.940399169921875,1.0
721,14.309657096862793,4.057362079620361,0.0
722,-39.4910774230957,30.169782638549805,0.0
723,25.668228149414062,74.87409973144531,0.0
724,-19.598979949951172,-70.56060028076172,0.0
725,42.14793014526367,41.887184143066406,0.0
726,27.024425506591797,-27.715044021606445,0.0
727,24.754669189453125,25.30796241760254,0.0
728,63.63113784790039,-38.284881591796875,0.0
729,-55.056663513183594,18.28934669494629,0.0
730,-2.786670684814453,28.525903701782227,1.0
731,55.23350143432617,6.237303733825684,0.0
732,-67.85202026367188,-16.6544246673584,1.0
733,43.0230712890625,-13.026517868041992,0.0
734,12.278816223144531,15.94158935546875,0.0
735,-20.300569534301758,-66.31754302978516,1.0
736,1.5580506324768066,-46.53557586669922,0.0
737,40.39821243286133,-22.042495727539062,0.0
738,-14.070124626159668,4.142292499542236,1.0
739,-54.22755813598633,-13.563411712646484,0.0
740,66.47310638427734,11.243037223815918,0.0
741,40.6983528137207,73.36758422851562,0.0
742,-28.984195709228516,-12.894038200378418,0.0
743,-48.87977600097656,24.174571990966797,0.0
744,-20.29599952697754,41.05207061767578,0.0
745,15.262955665588379,54.7445068359375,0.0
746,54.655460357666016,39.88837814331055,1.0
747,-9.331768035888672,-27.674318313598633,1.0
748,-44.67032241821289,58.99029541015625,0.0
749,47.56242752075195,-4.640680313110352,0.0
750,40.783573150634766,62.40692901611328,0.0
751,-4.815738201141357,75.7708969116211,1.0
752,55.35297393798828,4.421581745147705,0.0
753,37.51636505126953,29.505603790283203,1.0
754,39.86772155761719,36.96500778198242,0.0
755,-54.78158187866211,7.7235188484191895,0.0
756,-12.752581596374512,-46.983909606933594,0.0
757,-27.05820655822754,-58.746856689453125,0.0
758,-65.72270202636719,22.580543518066406,0.0
759,29.566184997558594,-49.07001495361328,0.0
760,-30.582923889160156,-55.3619270324707,0.0
761,-2.054774761199951,-35.17162322998047,0.0
762,15.384173393249512,-69.11741638183594,0.0
763,-32.78414535522461,13.747020721435547,0.0
764,2.6611599922180176,-42.66468811035156,0.0
765,-37.48027420043945,46.65671920776367,0.0
766,-19.92816734313965,-32.060401916503906,0.0
767,9.729007720947266,63.53251647949219,0.0
768,26.67976951599121,16.52217674255371,0.0
769,-29.728443145751953,40.17903137207031,0.0
770,-7.3825507164001465,74.37332153320312,0.0
771,25.719768524169922,73.99565124511719,0.0
772,-65.67745208740234,-26.247297286987305,0.0
773,47.50526428222656,-56.63680648803711,0.0
774,47.71000289916992,12.388042449951172,0.0
775,31.98026466369629,-25.052217483520508,0.0
776,-0.388737291097641,-43.861228942871094,1.0
777,-30.267967224121094,68.75569915771484,0.0
778,-76.02168273925781,11.5197114944458,0.0
779,44.36375045776367,57.97518539428711,0.0
780,-67.4175796508789,27.41160774230957,0.0
781,-15.57679557800293,53.70976257324219,0.0
782,13.068212509155273,42.88172912597656,0.0
783,-75.78850555419922,-14.780167579650879,0.0
784,-25.399662017822266,2.0659337043762207,0.0
785,9.63364028930664,-1.685906171798706,0.0
786,-30.640716552734375,-18.41231346130371,0.0
787,38.07854461669922,40.68167495727539,0.0
788,-25.128273010253906,65.28657531738281,0.0
789,37.92515182495117,17.394859313964844,0.0
790,-16.750625610351562,30.86676025390625,0.0
791,-75.79696655273438,-14.586701393127441,0.0
792,35.523216247558594,-55.24468231201172,0.0
793,47.1098747253418,-49.3502311706543,1.0
794,-56.55270767211914,52.3786506652832,0.0
795,-0.058836039155721664,-55.9384880065918,1.0
796,55.382022857666016,-55.48820495605469,1.0
797,25.584365844726562,12.095817565917969,0.0
798,-60.90126037597656,-22.641387939453125,0.0
799,29.63498878479004,-36.02058792114258,1.0
800,81.97795104980469,-1.8030284643173218,1.0
801,66.35941314697266,-24.14590835571289,0.0
802,-35.39089584350586,20.693220138549805,0.0
803,18.6495418548584,-42.395790100097656,1.0
804,37.8680305480957,41.67254638671875,0.0
805,50.95558547973633,-30.00696563720703,0.0
806,4.483256816864014,16.784826278686523,0.0
807,-71.63753509521484,32.52097702026367,0.0
808,38.73027420043945,-51.92131805419922,1.0
809,1.8909900188446045,-28.251934051513672,0.0
810,18.83472442626953,-48.34821701049805,0.0
811,-34.06731414794922,21.350549697875977,0.0
812,15.574217796325684,-42.60132598876953,0.0
813,54.2012825012207,-2.665433168411255,0.0
814,52.0773811340332,-0.7138718366622925,0.0
815,-53.69327926635742,15.158681869506836,0.0
816,9.008065223693848,27.18834686279297,0.0
817,45.430973052978516,-48.72344970703125,0.0
818,16.697803497314453,-12.921622276306152,1.0
819,37.35002517700195,70.51874542236328,0.0
820,17.581647872924805,11.744587898254395,1.0
821,80.53777313232422,1.7651658058166504,1.0
822,-44.724754333496094,-65.03264617919922,0.0
823,56.320884704589844,-23.529077529907227,0.0
824,26.002107620239258,-22.84341812133789,1.0
825,-9.523674011230469,-27.647829055786133,0.0
826,-51.2357292175293,17.112085342407227,0.0
827,-32.95735168457031,0.27968013286590576,0.0
828,-13.137749671936035,17.185989379882812,0.0
829,70.03982543945312,17.9626407623291,1.0
830,-50.60133361816406,-46.39670944213867,0.0
831,-24.4683895111084,77.24305725097656,0.0
832,-52.088531494140625,-52.33643341064453,1.0
833,-68.6585922241211,30.355846405029297,0.0
834,15.61276626586914,-52.19850540161133,0.0
835,33.532859802246094,-58.54204177856445,1.0
836,-46.460296630859375,6.95663595199585,0.0
837,-33.05123519897461,37.21436309814453,0.0
838,74.47996520996094,-26.449203491210938,0.0
839,-14.292490005493164,31.333744049072266,0.0
840,-4.064174175262451,30.157535552978516,0.0
841,12.060467720031738,-30.829103469848633,0.0
842,-28.68488883972168,54.5771598815918,0.0
843,-29.198883056640625,76.3923110961914,0.0
844,-49.58106231689453,52.044734954833984,0.0
845,-40.29558563232422,-63.21492385864258,1.0
846,-43.618892669677734,9.039260864257812,0.0
847,-0.7469871044158936,-52.908058166503906,0.0
848,-5.7011237144470215,71.36046600341797,1.0
849,41.52728271484375,9.433701515197754,0.0
850,3.551119565963745,-75.39854431152344,0.0
851,-20.944766998291016,38.45926284790039,1.0
852,10.148416519165039,-1.6351548433303833,0.0
853,17.069608688354492,70.24559783935547,0.0
854,67.11056518554688,-34.693695068359375,0.0
855,52.965354919433594,-0.730329155921936,0.0
856,-56.86980438232422,-15.55535888671875,0.0
857,27.54151725769043,59.30332565307617,0.0
858,-46.28538513183594,25.642276763916016,0.0
859,8.929387092590332,27.49164390563965,0.0
860,38.036190032958984,53.407196044921875,0.0
861,-43.3596076965332,-43.02579879760742,1.0
862,31.923250198364258,7.994972229003906,0.0
863,-46.17108154296875,23.64056968688965,0.0
864,74.42961120605469,24.920602798461914,1.0
865,23.44965171813965,33.831356048583984,0.0
866,-24.466812133789062,19.406381607055664,0.0
867,-38.54458236694336,23.71984100341797,0.0
868,33.170654296875,-67.84213256835938,1.0
869,7.869994163513184,-31.465505599975586,0.0
870,42.70783233642578,-45.60844039916992,1.0
871,-17.969053268432617,-64.9336166381836,0.0
872,-3.6531851291656494,32.3795280456543,0.0
873,-69.15812683105469,-7.570184707641602,0.0
874,-31.58657455444336,-55.78044891357422,0.0
875,18.186132431030273,-70.88719940185547,1.0
876,38.475852966308594,-12.2968111038208,0.0
877,-43.28438186645508,3.2747838497161865,0.0
878,50.29153823852539,-60.422019958496094,1.0
879,-11.841808319091797,30.23288917541504,0.0
880,41.63159942626953,35.98051071166992,0.0
881,1.7396191358566284,47.32184982299805,0.0
882,-9.096014022827148,-46.89390182495117,0.0
883,-21.27644157409668,-75.61449432373047,0.0
884,-46.73787307739258,7.418799877166748,0.0
885,9.38933277130127,-2.5363807678222656,0.0
886,-59.38343811035156,-7.777944087982178,0.0
887,-60.74513626098633,4.702791213989258,0.0
888,1.805883526802063,-41.225242614746094,0.0
889,-70.03617858886719,-1.6517452001571655,1.0
890,-0.19063611328601837,64.7120361328125,1.0
891,-22.10540771484375,52.761146545410156,0.0
892,64.71337890625,-18.57025146484375,0.0
893,-71.95243072509766,33.82111740112305,0.0
894,-53.89364242553711,52.16827392578125,0.0
895,45.36039352416992,32.062068939208984,1.0
896,49.18145751953125,26.42763328552246,0.0
897,35.542144775390625,27.969451904296875,0.0
898,-30.292997360229492,74.38651275634766,0.0
899,0.21945680677890778,66.1296615600586,1.0
900,13.93789291381836,-55.884132385253906,1.0
901,16.543123245239258,-37.24150085449219,1.0
902,-23.940319061279297,14.883512496948242,0.0
903,-64.6691665649414,-11.355636596679688,0.0
904,1.0157928466796875,49.980201721191406,0.0
905,-53.340614318847656,-13.6065673828125,0.0
906,56.69026184082031,0.091667041182518,0.0
907,-21.710113525390625,55.111454010009766,0.0
908,-24.343626022338867,-6.577833652496338,1.0
909,67.29000091552734,27.950733184814453,0.0
910,15.587010383605957,-68.74400329589844,0.0
911,25.24003791809082,-56.23125076293945,0.0
912,-3.980088233947754,77.29827880859375,0.0
913,49.99551773071289,-59.29743194580078,0.0
914,-13.700674057006836,-18.04218292236328,0.0
915,-22.431514739990234,-64.60372161865234,0.0
916,4.588235378265381,16.834171295166016,0.0
917,18.84220314025879,-70.57099914550781,0.0
918,14.2589111328125,51.87028121948242,0.0
919,40.5127067565918,-64.81829833984375,1.0
920,33.155094146728516,13.233073234558105,0.0
921,-48.03018569946289,64.50763702392578,0.0
922,-55.72453308105469,0.22218705713748932,0.0
923,14.79470157623291,22.477556228637695,1.0
924,-20.386423110961914,10.799985885620117,0.0
925,31.10208511352539,8.087286949157715,0.0
926,34.7203483581543,-8.509892463684082,0.0
927,-72.5966796875,-23.14260482788086,0.0
928,-23.929916381835938,39.611297607421875,0.0
929,-45.274383544921875,-5.1715898513793945,0.0
930,39.09597396850586,49.742244720458984,0.0
931,39.278892517089844,14.594072341918945,0.0
932,-8.488585472106934,26.064992904663086,0.0
933,-51.799041748046875,52.37633514404297,0.0
934,11.575399398803711,36.60963439941406,0.0
935,64.60223388671875,19.37259864807129,1.0
936,-71.76338195800781,2.1619513034820557,0.0
937,-0.15670578181743622,74.00626373291016,0.0
938,31.466947555541992,-35.381134033203125,1.0
939,-1.787909984588623,-31.985258102416992,0.0
940,-70.91737365722656,34.15923309326172,0.0
941,39.54681396484375,12.444413185119629,0.0
942,64.90585327148438,-35.19556427001953,0.0
943,-45.5096549987793,51.56650924682617,0.0
944,4.901206016540527,1.7904881238937378,0.0
945,48.78449630737305,-39.90043258666992,1.0
946,-33.44093704223633,-60.625484466552734,0.0
947,15.768364906311035,4.249419689178467,0.0
948,44.8587532043457,-3.5958104133605957,0.0
949,-23.164203643798828,-16.79029655456543,1.0
950,14.705012321472168,27.243057250976562,1.0
951,-1.5581448078155518,-61.31684112548828,0.0
952,-24.456592559814453,-33.530906677246094,0.0
953,71.65347290039062,12.503801345825195,0.0
954,-80.42618560791016,5.042842864990234,0.0
955,31.35869598388672,71.27362823486328,0.0
956,56.855918884277344,-7.216897487640381,0.0
957,26.10479164123535,63.17351531982422,0.0
958,52.12248229980469,-15.763628005981445,0.0
959,-24.50747299194336,-60.94772720336914,0.0
960,-16.718339920043945,-31.083826065063477,0.0
961,-37.544960021972656,-17.014530181884766,0.0
962,-21.137611389160156,12.608959197998047,0.0
963,0.4007178544998169,-2.687877655029297,0.0
964,-27.463687896728516,-15.446244239807129,1.0
965,-65.83419036865234,-26.35589599609375,1.0
966,18.711702346801758,12.069988250732422,0.0
967,72.06103515625,0.6425343155860901,1.0
968,49.00249481201172,38.197330474853516,0.0
969,-8.552480697631836,51.99040603637695,0.0
970,-8.55749797821045,80.39269256591797,1.0
971,-18.697019577026367,24.688373565673828,0.0
972,15.716020584106445,-11.423298835754395,0.0
973,-34.15625,-63.379207611083984,0.0
974,79.17166900634766,1.8405953645706177,1.0
975,-74.24266815185547,33.61825942993164,0.0
976,-19.336814880371094,-1.2571148872375488,0.0
977,34.44538497924805,-48.81143569946289,1.0
978,-28.960079193115234,4.6424241065979,0.0
979,33.55902862548828,5.357323169708252,0.0
980,-17.828771591186523,-39.567420959472656,1.0
981,-34.42664337158203,-60.0,1.0
982,50.793460845947266,35.57379913330078,0.0
983,-51.73246765136719,-41.6556282043457,1.0
984,16.89278221130371,-48.40584182739258,0.0
985,-33.74728012084961,38.182186126708984,0.0
986,-72.852294921875,36.170265197753906,0.0
987,-32.118900299072266,74.29003143310547,0.0
988,-32.83198928833008,35.09526062011719,0.0
989,-19.95465850830078,79.08238983154297,0.0
