,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_NN__alpha,param_NN__hidden_layer_sizes,param_km__n_clusters,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,split1_train_score,split2_train_score,split3_train_score,split4_train_score,mean_train_score,std_train_score
236,5.173545837402344,0.49641958383403145,0.00671534538269043,7.215042563619932e-05,0.0001,"(50, 50)",25,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 25}",0.7476309004472949,0.7410705498531911,0.7780090827324404,0.7645269381008035,0.7366679225001448,0.7535820826076577,0.015456503209074116,4,0.7572011171660414,0.7324306416649811,0.7560280052942221,0.7780817079480294,0.74128855344616,0.7530060051038868,0.015595939070709334
237,4.992586278915406,0.7104411567356829,0.0067652702331542965,5.957404304767632e-05,0.0001,"(50, 50)",30,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 30}",0.6483852861629112,0.7150076917449656,0.7402103269899464,0.7216931467618476,0.7171920529452368,0.7084963590400631,0.03134281309907841,116,0.6658561233948769,0.7170098523167617,0.7181392410840487,0.7385889748117669,0.7187113600384852,0.7116611103291879,0.024263091120196117
238,8.376813888549805,1.309017543794797,0.007183265686035156,4.784019544123914e-05,0.0001,"(50, 50)",35,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 35}",0.7395033864203203,0.7570399333925936,0.778499059780884,0.7409449129789317,0.7524100147011554,0.7536801315777141,0.014086453416030986,3,0.7551717810441695,0.7561556784047283,0.7636514391145198,0.7569092197724446,0.7634737385436235,0.7590723713758971,0.0037078517225905125
239,8.515734338760376,1.265483406458423,0.007438516616821289,0.0001728780728950625,0.0001,"(50, 50)",40,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 40}",0.7232230963918006,0.762168245803223,0.787625211240105,0.7397451488255051,0.7199142696054925,0.7465378282752559,0.025420929378445048,14,0.7361962333734156,0.7638550662088729,0.7701801171440275,0.7560227701046645,0.7188102770241404,0.749012892771024,0.018941724506058858
240,1.1037722110748291,0.20247897047222257,0.003528451919555664,2.6187261169456313e-05,0.0001,"(50,)",2,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 2}",0.6534724162920789,0.6684146111050587,0.6460013188855891,0.6433554965939122,0.6362831368788233,0.6495068260325905,0.010938165745243159,292,0.6584135131984218,0.6676606413184867,0.6431609282374783,0.6459631486014396,0.6343334442572028,0.6499063351226059,0.011757139373190421
241,1.4703668117523194,0.19650119998838073,0.0035497188568115235,5.630932024519918e-05,0.0001,"(50,)",3,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 3}",0.6502408571387972,0.7002720662032147,0.6487115866677824,0.6393763753329754,0.6714456399744969,0.6620094700450218,0.02182118423500056,280,0.6622654570100124,0.6834207268936924,0.6430941877770698,0.6510663150886556,0.6722304510496121,0.6624154275638086,0.014420072385409342
242,1.5404618740081788,0.3000329738516842,0.003514814376831055,6.317460730308845e-05,0.0001,"(50,)",4,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 4}",0.6922384951441748,0.6721773295882456,0.701317938264997,0.675379565579035,0.6686441213820139,0.6819529460579283,0.012623073617785769,223,0.7053888022982213,0.6593937004705247,0.6914359082136948,0.6921519431241586,0.6701657440116572,0.6837072196236513,0.016587078012451677
243,2.053606557846069,0.7677035222483166,0.0039310455322265625,0.0006256274876631854,0.0001,"(50,)",5,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 5}",0.6579382597341493,0.695891350352536,0.7111323469584846,0.6758180928014152,0.6940796233553411,0.6869718003153769,0.018337584524966442,204,0.6767313551437835,0.6765274236741022,0.6913857685481963,0.6932574778422953,0.7052683130637398,0.6886340676544235,0.010898543879699381
244,1.8819295406341552,0.6193098824827282,0.0036716461181640625,4.611806693112296e-05,0.0001,"(50,)",6,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 6}",0.6923708573651023,0.6905021291107942,0.7181574126264613,0.6875872579677186,0.6858969022188732,0.6949040231105614,0.011842482472663023,164,0.7016646220870993,0.680961423602566,0.6938419705015225,0.7028427654873775,0.6897066349842832,0.6938034833325697,0.008064865406839839
245,1.508424425125122,0.2830041587381138,0.003721809387207031,4.581251306793026e-05,0.0001,"(50,)",7,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 7}",0.6515696106866572,0.6784426940001231,0.6974365411304417,0.6592901439295831,0.6894772132089092,0.6752426915016125,0.017437789426333058,249,0.6697565040154017,0.6668516363760566,0.682379088710798,0.6685017966635733,0.6979809898461896,0.6770940031224039,0.011804823807404843
246,1.8378342628479003,0.510339445179479,0.003753328323364258,4.6110325786342535e-05,0.0001,"(50,)",8,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 8}",0.6902510882384983,0.6951217811376205,0.6901412249636727,0.6852061551744107,0.6693002724192622,0.6860056051594705,0.008920417050711466,207,0.7045433710327679,0.6828070486481606,0.6753071829846229,0.6931809124128173,0.6778787359336889,0.6867434502024115,0.010799488186172788
247,2.2173843383789062,0.7593193000107339,0.003858661651611328,4.587451030240389e-05,0.0001,"(50,)",9,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 9}",0.6550774726868057,0.6874370095295536,0.686422978081553,0.6694125946281733,0.6986929671568808,0.6794073507874385,0.015345601629310193,234,0.6720269876605586,0.6779065647374568,0.6771225843827947,0.6806106094646024,0.7116312213586478,0.683859593520812,0.014160901210205839
248,2.429690885543823,0.5199985181048732,0.003981208801269532,5.8739602953790386e-05,0.0001,"(50,)",10,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 10}",0.705102103112012,0.7172246931591099,0.6968965664239938,0.6550388515114186,0.6996935941954147,0.6947924756258592,0.02106288844324473,166,0.7146401258619951,0.7072387132774868,0.6815462766819115,0.6635759941418067,0.7121158800480064,0.6958233980022412,0.01996774844756542
249,2.765911817550659,0.43011334625538683,0.0041168212890625,5.867662876515254e-05,0.0001,"(50,)",15,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 15}",0.6984758345530131,0.6924713789722481,0.7058310163366032,0.6757391263147922,0.6759921962683303,0.6897037261353915,0.012063879098511029,186,0.7135747710826065,0.683487557844063,0.690548061834983,0.6893596410657414,0.6772377903807294,0.6908415644416246,0.012314422492269309
250,3.588204288482666,0.696973743838735,0.0044784069061279295,6.620423315012436e-05,0.0001,"(50,)",20,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 20}",0.7024390699593545,0.6786376848663405,0.6879022508945634,0.6742284974256926,0.7175806587593067,0.6921561881498388,0.015963727610322442,177,0.7208579050599717,0.6637225263836647,0.6699258025085857,0.6862747402866576,0.7280959733582709,0.6937753895194302,0.026228237627414296
251,3.8503771305084227,0.49473763925471204,0.004868602752685547,7.682283188995704e-05,0.0001,"(50,)",25,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 25}",0.7002912758297112,0.7397137713022915,0.7092103317265664,0.7149886288259264,0.7373803225823449,0.7203156025102025,0.015621764204459654,77,0.7101873040213641,0.7365598549475518,0.6903774553505251,0.7349183748196274,0.7434596694363423,0.7231005317150822,0.019863838815815164
252,5.251997613906861,0.6452068423008437,0.0050659656524658205,7.878259024444141e-05,0.0001,"(50,)",30,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 30}",0.7291143993781344,0.7281316822527786,0.7254499657647615,0.7158606820598672,0.6858637060611968,0.7168868540464474,0.016202005693286784,90,0.7393648710266311,0.7293764820404901,0.710766653665727,0.727377815171744,0.6925943234479507,0.7198960290705086,0.01645369590137965
253,5.57629542350769,0.5758211464748881,0.005254030227661133,2.7434924417970084e-05,0.0001,"(50,)",35,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 35}",0.738372913058283,0.6933508114619894,0.7346892698184138,0.7360887372732347,0.7202821936864069,0.7245566541905244,0.016845017170659723,60,0.7477252468738929,0.6743016667494237,0.7128582304289707,0.7487094472411956,0.7235403806965099,0.7214269943979985,0.027329899158307663
254,7.222753953933716,1.309031814178298,0.005535316467285156,6.722345336471954e-05,0.0001,"(50,)",40,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 40}",0.7178497954569497,0.7302014537213783,0.7469277754884114,0.733400191625341,0.7428935193723292,0.7342538265471952,0.010213242996383189,39,0.7247838861134797,0.729185260297338,0.7316631716152664,0.7493553590610176,0.7475558425365275,0.7365087039247258,0.010016578081676688
255,0.9770516872406005,0.18586615801406067,0.002860832214355469,2.831762412584545e-05,0.0001,"(25,)",2,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 2}",0.6203592305413063,0.6760521480835898,0.6740834245132726,0.6132890068121756,0.5883468313477113,0.6344310991140895,0.03485155223463072,298,0.6262271220397978,0.6781675377888551,0.6716023429463617,0.6047416967185428,0.5978419748027812,0.6357161348592678,0.033388173726534964
256,1.3073426246643067,0.22856057694588092,0.002982425689697266,3.16389269901153e-05,0.0001,"(25,)",3,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 3}",0.6195144016938153,0.6794193587774046,0.6547978805203335,0.689775156090422,0.6771486608248455,0.6641288241540653,0.02505497390286852,273,0.6311259030939373,0.6639123496455804,0.6408742386627018,0.7095899746865213,0.6777323999806838,0.6646469732138849,0.027858379338551696
257,1.8174293518066407,0.46575869536151804,0.002983760833740234,2.166824859950032e-05,0.0001,"(25,)",4,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 4}",0.6837434983308676,0.6844125459386377,0.6903609515133239,0.658606294155427,0.6510347453117014,0.6736342491628544,0.015713796925134253,255,0.7011323107704347,0.6715026723660206,0.6836412591582833,0.666385512728361,0.6555362442098859,0.675639599846597,0.01562563321733993
258,1.5131062030792237,0.23007490368960695,0.003112030029296875,1.8463144617629774e-05,0.0001,"(25,)",5,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 5}",0.6347301363251932,0.698855948326631,0.6778494323160651,0.6796845552081031,0.6668537682908193,0.6715948291767464,0.021116272324222165,260,0.6586272340367564,0.6887413556995563,0.6665523531651464,0.6926299670609073,0.6686246029011,0.6750351025726932,0.013264315471064304
259,1.4694490909576416,0.15298612093587555,0.0031360626220703126,5.7198122751280566e-05,0.0001,"(25,)",6,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 6}",0.6886773461664164,0.6896100656337677,0.6451443853419497,0.6698024258504692,0.6557035477734863,0.669788789373517,0.017638135511837027,264,0.7076727854004878,0.676314402076386,0.6354647322610963,0.6838999287533506,0.6565110469252707,0.6719725790833183,0.02452549565008619
260,2.3411752223968505,0.5758838029646564,0.003184652328491211,1.9590174369658215e-05,0.0001,"(25,)",7,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 7}",0.6763668701834492,0.6893024484642561,0.6856001218890273,0.6656737947081925,0.6982262449876436,0.683033324591769,0.011157281378912138,220,0.6908374322818368,0.6790163418619958,0.6705614944940477,0.6772715983237402,0.7117967107585759,0.6858967155440393,0.014506009980120195
261,1.4858712673187255,0.3614898456466125,0.0032219886779785156,5.775185047229342e-05,0.0001,"(25,)",8,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 8}",0.6621750349588887,0.6845949058175695,0.688087373801964,0.6768162291923309,0.6804055727391045,0.6784157188835456,0.008967179879454239,237,0.6783455315447845,0.6730328987610475,0.6738661056552244,0.6912788850033477,0.6837094761090645,0.6800465794146937,0.006780339771561319
262,1.835986328125,0.20102902840807474,0.003305530548095703,5.210121883475565e-05,0.0001,"(25,)",9,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 9}",0.6976936343508119,0.6708018677019866,0.673860934935153,0.6848113227412954,0.6789827485364709,0.6812301417323444,0.009508215319647946,226,0.7070590166649935,0.6623305851038187,0.6585281722070708,0.6946441774664255,0.6810837350869569,0.680729137305853,0.018538641826045005
263,2.2330841064453124,0.3074963208048334,0.003393745422363281,2.2559790339564612e-05,0.0001,"(25,)",10,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 10}",0.7034124454170305,0.7286496843042616,0.6887751047450935,0.6899565157880329,0.6781379590159182,0.6977884095353477,0.017394152645255238,151,0.7140765872819617,0.7142755006719126,0.6718267662793335,0.7032461817269445,0.6796005641985383,0.6966051200317381,0.017690223028823233
264,2.6580886363983156,0.26570507792232206,0.0036989688873291016,2.0527604286714128e-05,0.0001,"(25,)",15,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 15}",0.6876127907692745,0.71599317189879,0.7382943641061024,0.6939590637733346,0.6977712468582207,0.7067274734281852,0.0183907081906813,121,0.7027048617887576,0.7036233266801822,0.7079249397937375,0.7005487556530134,0.7076580036835146,0.7044919775198412,0.0028742403257770626
265,3.4836577415466308,0.8573710053103104,0.003926277160644531,4.153768964887043e-05,0.0001,"(25,)",20,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 20}",0.686582839014383,0.6974865387884462,0.70682031210117,0.6965502174210598,0.7083867721215507,0.6991646414459209,0.007894456065270061,149,0.703161433006941,0.6903657492399419,0.6890481495773411,0.7016141157302423,0.7139780490478246,0.6996334993204582,0.009165981508587433
266,3.685115194320679,0.6524699385003795,0.0041866302490234375,4.545161166531473e-05,0.0001,"(25,)",25,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 25}",0.7160563268352167,0.7218756595085809,0.7291868959822407,0.7409096412815734,0.7394702314773344,0.729498375497018,0.009680246556006716,52,0.7208351920794236,0.7145352562219992,0.7097145268735607,0.7489788163988145,0.7453575383559082,0.7278842659859412,0.016176033064170214
267,4.349640130996704,0.5320540544519091,0.004378318786621094,1.7476586000214506e-05,0.0001,"(25,)",30,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 30}",0.6833985144906369,0.7292462353079251,0.759241540790984,0.7243716899881025,0.6638964121803551,0.7120345609016054,0.034099751201006445,102,0.6979599630287628,0.7189946756035209,0.7357321514883575,0.7373335419606931,0.6669919792042088,0.7114024622571086,0.026362807766534338
268,5.631200170516967,0.851424079836521,0.004675579071044922,5.8335993674045935e-05,0.0001,"(25,)",35,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 35}",0.6943714215492011,0.7068296537688498,0.7245738225946259,0.6676666456089368,0.7391698852888329,0.7065211257252825,0.024693420092050233,123,0.7044333023331176,0.7054653321272831,0.7072752300904724,0.6846191732766316,0.7453077509073586,0.7094201577469726,0.019738886801417877
269,5.871614694595337,0.665090778491704,0.004862308502197266,2.9524654052406155e-05,0.0001,"(25,)",40,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 40}",0.7335016938680241,0.7298746269253704,0.7294318845064626,0.715260799983154,0.7353349386924929,0.7286807936954612,0.007065100838021836,53,0.7443734164050931,0.7252489716144833,0.7066586643925058,0.7273545856086967,0.7463199312166744,0.7299911138474906,0.014472893941544853
270,1.4786274433135986,0.32604927636653436,0.0038053512573242186,2.684572026658786e-05,0.0001,"(25, 25)",2,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 2}",0.6880742165235417,0.6699911162056092,0.6386713990765696,0.6403695105130717,0.6792616226071103,0.6632731749491692,0.020227308779899682,277,0.6842476406223065,0.6706322494182398,0.6375294006000833,0.638903845616324,0.677333138196799,0.6617292548907505,0.019679707507862132
271,1.903729248046875,0.3189894934359118,0.0038596630096435548,4.0069248052094475e-05,0.0001,"(25, 25)",3,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 3}",0.6614461217342976,0.6873364879224078,0.6848239740349005,0.6645345715278437,0.6689108762204856,0.6734111905497848,0.01064353303814778,256,0.6682716130915086,0.6750694411744662,0.6735192082714011,0.679437664594492,0.6703243993564575,0.6733244652976651,0.0038726162306124776
272,2.02170844078064,0.3362845007425583,0.003907108306884765,3.9971527179043706e-05,0.0001,"(25, 25)",4,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 4}",0.6767810613081808,0.6899555757651351,0.6674291309512344,0.6717197321456774,0.6646533372676927,0.6741087018898209,0.008921934642186076,252,0.6955321008863706,0.6757323459595129,0.6606555665426821,0.6807508505483122,0.6745946640487055,0.6774531055971167,0.011234003850216065
273,1.6784866333007813,0.35464733363490925,0.003960752487182617,5.109029224592223e-05,0.0001,"(25, 25)",5,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 5}",0.6869437431615045,0.701211364309777,0.7234241396060922,0.673401718310749,0.687008841770251,0.6943995310386616,0.01697066303118066,167,0.6978683213759898,0.6866280695717103,0.7034373039966849,0.6892101542211019,0.6878942534330149,0.6930076205197003,0.006537134751473419
274,2.344744634628296,0.8685737872710971,0.003951311111450195,4.105426706151318e-05,0.0001,"(25, 25)",6,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 6}",0.7161442174550771,0.7016475280894737,0.7012366262843477,0.6767288396138013,0.6835179759828434,0.6958569592261088,0.014086613141398084,162,0.7238054016979406,0.6985732464090045,0.684968162834285,0.6893859223879568,0.6866164084824785,0.6966698283623332,0.014359790069266664
275,2.174878406524658,0.49149657503160754,0.004029178619384765,7.970780611954143e-05,0.0001,"(25, 25)",7,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 7}",0.6760872780169771,0.7012300476451366,0.6809052102296261,0.6939927561409605,0.6896881141947824,0.6883803202881082,0.009004077996149457,197,0.6904269862653676,0.6946274398273832,0.6662953945775321,0.7066770170931251,0.7000110167271354,0.6916075708981086,0.01377625325649107
276,3.0308019638061525,0.5397605764534014,0.0041140556335449215,4.925143880285691e-05,0.0001,"(25, 25)",8,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 8}",0.7124199182248832,0.7259833618319983,0.6894661250078284,0.6802104720090129,0.68824302748958,0.6992663840548047,0.017132190741758847,147,0.7141359075654579,0.7224111488108745,0.6787779913011833,0.6953566357327963,0.6988117346269452,0.7018986836074514,0.015214499242786164
277,2.4448434829711916,1.126560469896292,0.00418543815612793,6.593245853672166e-05,0.0001,"(25, 25)",9,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 9}",0.717733353542913,0.6790864796333224,0.6477541315169972,0.6890641944891921,0.6896771805396746,0.6846624348559793,0.022502626002017155,215,0.7290564930809238,0.6678733585408753,0.64205504218132,0.7042776105196227,0.6981305331174859,0.6882786074880455,0.030228650860729518
278,3.2257129192352294,1.0665465771265545,0.004214715957641601,3.795048655734915e-05,0.0001,"(25, 25)",10,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 10}",0.7120744080935155,0.7037019055423193,0.6516734216134086,0.6939624856544216,0.7044850380175043,0.6931784253624044,0.02153680746437416,172,0.7182021809660387,0.6918179239292676,0.6416342885355042,0.7131472976557406,0.7216329802848941,0.6972869342742891,0.02969463143061241
279,4.005182838439941,0.8534097213306587,0.004532003402709961,4.3042735592658676e-05,0.0001,"(25, 25)",15,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 15}",0.7357186952821683,0.7438747606033191,0.7730878658841769,0.7087579098097435,0.701328109768628,0.732557252328727,0.025777372131147978,47,0.7458877412458284,0.7401554489221839,0.7514137000026093,0.722776584922898,0.712511753587953,0.7345490457362945,0.014619489833077712
280,4.196223592758178,0.9488336114020486,0.004787635803222656,2.4191862230311098e-05,0.0001,"(25, 25)",20,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 20}",0.7050521054540078,0.728539821029436,0.7183524034926785,0.7220863998652307,0.6681102165127173,0.7084311279218724,0.02156851127203658,118,0.717815451546064,0.7260415567419282,0.6974019278837119,0.7418564300146157,0.6706083786075095,0.7107447489587658,0.024661236630664215
281,4.7349769115448,1.3551117368397252,0.004963445663452149,5.5608985722431644e-05,0.0001,"(25, 25)",25,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 25}",0.7050740781089728,0.6962588331388687,0.754034679428174,0.6861219031976163,0.7287418129317476,0.7140461970075757,0.02446149315668622,98,0.7228814333715333,0.6859015256640556,0.7370380450403751,0.6980986536839512,0.7423241142834285,0.7172487544086688,0.021915710696153463
282,4.434683609008789,0.5188838330959435,0.005344104766845703,8.575030377327145e-05,0.0001,"(25, 25)",30,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 30}",0.6778587739837449,0.7234554539287371,0.7573887328435667,0.7030228371079315,0.749320664344692,0.7222077552230405,0.02935787776145291,72,0.6908433305821094,0.7178921952604911,0.7396003012295677,0.7186521036170781,0.7579999646701555,0.7249975790718804,0.02262591954970016
283,5.621588182449341,0.6663592922134582,0.005413436889648437,5.79667302693589e-05,0.0001,"(25, 25)",35,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 35}",0.6717818217988736,0.6857226161511382,0.7618073416561014,0.7133384924771261,0.7470073400393084,0.7159289092880896,0.034464914332865665,92,0.6862345287254793,0.669548771967302,0.742827469435699,0.7266799329626397,0.7526444421549127,0.7155870290492066,0.0323092443927852
284,6.555117750167847,1.125021430491798,0.00568537712097168,3.4501532728669115e-05,0.0001,"(25, 25)",40,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 40}",0.7567257375838711,0.7125138611928178,0.7233834836157674,0.759711035303284,0.7503529067714892,0.7405357023384193,0.019003815627122396,20,0.7615157443814535,0.7013625419137165,0.7034022761548978,0.7762352044587335,0.7521621519467534,0.7389355837711109,0.0308234225448773
285,3.7613988399505613,1.2919900138955671,0.010087299346923827,0.0007629210261265374,0.0001,"(100, 25, 100)",2,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 2}",0.6600140835508231,0.6594642408855584,0.6679658163380767,0.6780446845025638,0.6713128553437909,0.6673595205140004,0.007020834729003251,269,0.6630484337487283,0.6624993982417504,0.6638197043768612,0.6938828005699402,0.6699809202391587,0.6706462514352877,0.01192543229056136
286,3.6051000118255616,0.298119847308202,0.010748863220214844,0.0002375256028024548,0.0001,"(100, 25, 100)",3,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 3}",0.6188046980957208,0.6834737741232122,0.664803464469296,0.697748402244754,0.6746584220759717,0.6678958492538359,0.026830360352208194,267,0.6306852334300458,0.6678145236126318,0.6540572606003314,0.7175596396410386,0.6808267631006946,0.6701886840769484,0.028925968369874926
287,4.5812461376190186,1.237007852500938,0.011232280731201172,0.00023728265049550117,0.0001,"(100, 25, 100)",4,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 4}",0.6762504282694126,0.7118508659331221,0.6846987167443208,0.6796795539972836,0.6873654370037042,0.687969417052133,0.012550145910753444,200,0.6919774330537984,0.7046323391184717,0.6834971662327919,0.6936499620389126,0.694262046720397,0.6936037894328744,0.006735773308448258
288,5.0174377918243405,2.3995979835986008,0.011076593399047851,0.0001618723168116425,0.0001,"(100, 25, 100)",5,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 5}",0.7169791783437514,0.688552088875837,0.7105198756479302,0.698617033597608,0.7084426259741492,0.7046220887168794,0.009964282844836256,132,0.7246976574057266,0.675360210102556,0.6906681337886524,0.7157907956080923,0.7214144056553015,0.7055862405120659,0.019266929359503276
289,4.074620246887207,0.7221700056209271,0.011005592346191407,0.00024881751290298953,0.0001,"(100, 25, 100)",6,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 6}",0.6901631976186378,0.6880840844823584,0.6860681262825057,0.6833980858523643,0.7088988096806318,0.6913212661394393,0.00906716665649718,180,0.6965897311135192,0.6742734503338932,0.6734897743545588,0.6959761757469772,0.7169982244285941,0.6914654711955086,0.016230941076496815
290,5.7940592765808105,1.4274489076906371,0.011106777191162109,0.00021956704147320198,0.0001,"(100, 25, 100)",7,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 7}",0.7368431162961313,0.7245667176642777,0.7388343388125503,0.6651747265127347,0.7406040383389275,0.7212053435340233,0.028572865356937392,75,0.744891833399358,0.7212510510409126,0.7247173595384366,0.67851373011127,0.7435356253125902,0.7225819198805135,0.024021351654274038
291,6.657797479629517,1.1511680141679728,0.011165094375610352,0.0005684928192803341,0.0001,"(100, 25, 100)",8,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 8}",0.7132614577527684,0.7156042427486291,0.7099359556315519,0.7097257757141203,0.7093319404998393,0.7115721520214481,0.002458346139321728,104,0.7231215772788722,0.7099375517252964,0.6959784549651694,0.7292781562991936,0.7178523497373027,0.7152336180011669,0.011533744708624137
292,7.8550416946411135,2.7114970431402017,0.011657619476318359,0.0004108475166404481,0.0001,"(100, 25, 100)",9,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 9}",0.7263321612829715,0.7342712630829398,0.7411897547956964,0.7035874474872865,0.7120330802345861,0.7234846189923584,0.013892082799768566,68,0.7327935639984995,0.7286234245738687,0.7321625857174394,0.7173401926569805,0.7241165219722028,0.727007257783798,0.005735490258130949
293,5.365385341644287,1.660965380274694,0.011217355728149414,0.00025959366999921216,0.0001,"(100, 25, 100)",10,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 10}",0.7204875666350367,0.7377132071181929,0.7634277920665822,0.7000184255135454,0.7174478741286008,0.7278211029074806,0.02144830761963955,54,0.7338224924548647,0.7396463359413198,0.7458376015803299,0.7116063731457827,0.736400962221804,0.7334627530688203,0.011643344894115178
294,7.303030920028687,1.9596693761389083,0.011033344268798827,0.00034151693118587145,0.0001,"(100, 25, 100)",15,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 15}",0.7287848095536577,0.7471189507438861,0.7633272704594364,0.7039941248933953,0.7338777327551229,0.7354220919028722,0.019746949476597487,36,0.7380339528868454,0.7579314616521143,0.7431033404254429,0.7177020687784916,0.7409822134298938,0.7395506074345576,0.012901054930665056
