,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_NN__alpha,param_NN__hidden_layer_sizes,param_gmm__n_components,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,split1_train_score,split2_train_score,split3_train_score,split4_train_score,mean_train_score,std_train_score
236,0.12151188850402832,0.026265074983404583,0.0018795967102050782,1.3764497404548687e-05,0.0001,"(50, 50)",25,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 25}",0.5681451612903224,0.41428571428571426,0.5269393241167437,0.48113711001642046,0.4486590038314176,0.48806582931652454,0.05496196857153817,7,0.5937187701503547,0.5377120614560307,0.6017099344412488,0.6033306111274924,0.5245935939349751,0.5722129942220203,0.03393757683710895
237,0.13987035751342775,0.030370311975491254,0.002029705047607422,1.6744658077609923e-05,0.0001,"(50, 50)",30,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 30}",0.3500960061443932,0.402457757296467,0.520103686635945,0.5002463054187193,0.3756066411238825,0.4295573959914547,0.06807855916333315,93,0.47451337834083035,0.49029291169468986,0.6084404076207355,0.6471216381340568,0.5834660358545657,0.5607668743289757,0.06730736649412516
238,0.14065141677856446,0.04074449240846736,0.0021662235260009764,5.596288953900682e-06,0.0001,"(50, 50)",35,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 35}",0.4396697388632872,0.3282450076804916,0.50923579109063,0.45556239737274223,0.2999999999999999,0.4068405898946778,0.07927199124271862,136,0.5436125228491794,0.55727697557183,0.6209357454147675,0.6542211149456486,0.4896576033452166,0.5731407924253284,0.0582261083699926
239,0.13047237396240235,0.005323434015651935,0.002327251434326172,1.564679939466042e-05,0.0001,"(50, 50)",40,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 40}",0.4510368663594469,0.28077956989247305,0.37897465437788036,0.46071428571428574,0.31203703703703695,0.376715918827814,0.07211433861845701,194,0.6169207531423044,0.5315671762412018,0.6171071043257763,0.6312735220848448,0.5483616427378628,0.589046039706398,0.040759350256531046
240,0.03439826965332031,0.007118098290360099,0.0007642745971679687,9.15562857495381e-05,0.0001,"(50,)",2,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 2}",0.24999999999999997,0.25,0.40773809523809545,0.29540229885057473,0.40389527458492974,0.32083573336267307,0.0709359748634818,254,0.24999999999999994,0.24999999999999994,0.4000229042601925,0.3205062512810002,0.39889705882352944,0.3238852428729444,0.06686283246571312
241,0.0277402400970459,0.0025438230175395603,0.0007430076599121094,1.8590901782706488e-05,0.0001,"(50,)",3,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 3}",0.3225806451612903,0.3467741935483871,0.34341397849462385,0.3278735632183908,0.32499999999999996,0.33319265368677914,0.009998095721261811,237,0.33779298198076135,0.3295962606692859,0.31873061586176343,0.3466338954614232,0.337098493935759,0.3339704495817986,0.009339650287075155
242,0.03684253692626953,0.005346471018266267,0.0007830619812011719,2.6728243363446415e-05,0.0001,"(50,)",4,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 4}",0.2994047619047619,0.19642857142857142,0.41369047619047644,0.35344827586206906,0.28320561941251593,0.30901092363915644,0.07287890632984738,264,0.28323026416246744,0.21289509848831878,0.38108777713529035,0.3859489741842683,0.30632878151260506,0.31389817909658996,0.06466095921948682
243,0.04915452003479004,0.009579296306961162,0.0007760047912597657,1.849882365149422e-05,0.0001,"(50,)",5,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 5}",0.4061059907834101,0.41445852534562205,0.2500000000000001,0.43452380952380953,0.43518518518518506,0.3877339681271133,0.07000300890446058,178,0.39691849416141506,0.4286762884005804,0.2430401713188599,0.43862725180198187,0.3891363097618096,0.3792797030889294,0.07061394174131592
244,0.05031962394714355,0.014433514367027568,0.000806427001953125,1.577790677801644e-05,0.0001,"(50,)",6,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 6}",0.4150345622119815,0.22820660522273423,0.41666666666666685,0.25833333333333336,0.4435185185185184,0.35210375265818816,0.09015256971053096,221,0.4434224225580409,0.25685550377383964,0.4200819672131148,0.21957613351055974,0.4368169398907104,0.3553505933892531,0.09666390235890067
245,0.05489425659179688,0.014227912676981404,0.0008265972137451172,2.2549406874543284e-05,0.0001,"(50,)",7,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 7}",0.23819124423963128,0.2638248847926267,0.48283410138248867,0.5035714285714286,0.19629629629629625,0.33680307611759225,0.12923731779331907,229,0.21942844483828086,0.26668881996750843,0.43427854083591794,0.4708729120964228,0.18428789198606274,0.31511132194483854,0.11582505818698854
246,0.05670552253723145,0.01595471740521761,0.000851583480834961,1.3577221130586551e-05,0.0001,"(50,)",8,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 8}",0.47922427035330256,0.4139592933947772,0.42377112135176664,0.32549261083743847,0.3952745849297573,0.4080156729906452,0.04962470989143098,131,0.4966025580116615,0.4088973146665939,0.3701356608066806,0.3718763232839955,0.4410107980617277,0.41770453096613186,0.04734695311033009
247,0.07530722618103028,0.01800816832803189,0.0009212017059326172,4.609005459435367e-05,0.0001,"(50,)",9,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 9}",0.420794930875576,0.4792434715821813,0.48513824884792645,0.3954433497536946,0.5704022988505747,0.4698810785400052,0.06023281742190068,38,0.41631651635377404,0.4897991559216898,0.47148701215803196,0.47388928068714975,0.5614644548343128,0.48259128399099166,0.04661395721553064
248,0.07348194122314453,0.012745957295331532,0.0009183883666992188,1.1683969990380689e-05,0.0001,"(50,)",10,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 10}",0.37194700460829483,0.4537250384024577,0.5047811059907836,0.3975779967159278,0.5351532567049808,0.45227027055360625,0.061642089953016024,63,0.3953485107183103,0.5182352299070326,0.5135507485813127,0.4515915944168173,0.5377151485344238,0.48328824643157936,0.05260698286192312
249,0.08834671974182129,0.011732534721664203,0.00107421875,1.0307406249275547e-05,0.0001,"(50,)",15,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 15}",0.47304147465437785,0.4715245775729647,0.4744431643625194,0.48329228243021355,0.4647828863346104,0.47342343696886946,0.005903145236982851,30,0.5865525129840974,0.48407257109800733,0.5340259681743429,0.49937352260246637,0.5382119036139046,0.5284472956945637,0.03554458016505474
250,0.11204414367675782,0.008015394030542359,0.001186227798461914,1.22321511134458e-05,0.0001,"(50,)",20,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 20}",0.3795314900153609,0.5036290322580645,0.4059523809523811,0.43653530377668315,0.45686462324393357,0.436416423723501,0.0428967007073454,83,0.43842224350698916,0.5516538183314307,0.4259647950256453,0.5685341504249235,0.5259318366490939,0.5021013687876165,0.058802142462800085
251,0.10500001907348633,0.012983573945562528,0.0013080120086669921,2.135485280717158e-05,0.0001,"(50,)",25,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 25}",0.513421658986175,0.422811059907834,0.5412634408602154,0.5145114942528737,0.3913154533844188,0.47694039383416464,0.05840339170157252,15,0.6216460536599968,0.5357864144585203,0.5837110033067244,0.5654597915546478,0.5726083516173363,0.5758423229194451,0.027866213274659227
252,0.1251443386077881,0.027424247319730782,0.0019155502319335937,1.5040868064011404e-05,0.0001,"(50,)",30,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 30}",0.44652457757296465,0.48122119815668196,0.4945084485407068,0.4502463054187193,0.38821839080459764,0.4525137661000425,0.0366040420016709,62,0.5947653447527149,0.6131048659497218,0.48785135510614813,0.4944499223552309,0.5594704345152696,0.549928384535817,0.0510374154358902
253,0.11880178451538086,0.027237780186075183,0.0020593643188476563,1.3152928749816048e-05,0.0001,"(50,)",35,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 35}",0.44978878648233483,0.39107142857142857,0.41649385560675906,0.4699302134646962,0.3357918263090676,0.41283729974810346,0.04672086479529965,113,0.6278599992068379,0.4567105758598344,0.6364821684702208,0.5522392299798985,0.5236322487811598,0.5593848444595902,0.06708823670926548
254,0.11869950294494629,0.010223911527351562,0.0022044658660888674,6.2197553922892746e-06,0.0001,"(50,)",40,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 40}",0.4609831029185868,0.30969662058371733,0.3784370199692782,0.44749589490968805,0.31203703703703695,0.38187312195498374,0.06429357907696223,187,0.6005794535783926,0.5580560364212388,0.6018519909183982,0.5719185866421089,0.5777010799321729,0.5820214294984624,0.01692763624066907
255,0.02647228240966797,0.0036152155039573942,0.0007040977478027343,0.00010312979115811959,0.0001,"(25,)",2,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 2}",0.24999999999999997,0.25,0.39940476190476215,0.24999999999999994,0.24999999999999994,0.2800323761261262,0.059875173392459013,286,0.24999999999999994,0.24999999999999994,0.401030128489145,0.25,0.25,0.280206025697829,0.06041205139565801
256,0.0338325023651123,0.007280975781909846,0.0006700992584228515,1.509142523900469e-05,0.0001,"(25,)",3,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 3}",0.39973118279569886,0.2980798771121352,0.2857526881720432,0.21666666666666667,0.3630268199233716,0.312842919244129,0.06358923911231973,257,0.3703618873110397,0.2640304238664894,0.2992497916087803,0.29092507141287627,0.3591123949579832,0.3167359138314338,0.041039843843490034
257,0.043500328063964845,0.007832668151756964,0.0007313728332519531,1.7333276660333706e-05,0.0001,"(25,)",4,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 4}",0.37332949308755753,0.38333333333333336,0.2500000000000001,0.3666666666666667,0.3935504469987229,0.3532118091593898,0.052553844079164434,217,0.3879543151500007,0.3771186440677965,0.25000000000000006,0.4087072378255905,0.4054126773660284,0.3658385748818832,0.05905718111985752
258,0.048149728775024415,0.008692839404844176,0.0007566452026367187,1.237353377562185e-05,0.0001,"(25,)",5,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 5}",0.373847926267281,0.4260176651305683,0.3154761904761906,0.46184318555008214,0.47225415070242655,0.40936262132643525,0.05833629982919184,123,0.3562566597216373,0.4378162239657856,0.3179367892482647,0.3941633884715476,0.41176283338205333,0.3835871789578577,0.04219820845278596
259,0.044176578521728516,0.010746534503071366,0.0007810592651367188,1.575584268926676e-05,0.0001,"(25,)",6,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 6}",0.23415898617511516,0.2955645161290323,0.4624615975422429,0.4310344827586207,0.29527458492975733,0.34338283229499167,0.08777200101631408,226,0.28889733338885876,0.2696544422276317,0.41297444985969584,0.46433141483356694,0.3018752583000413,0.3475465797219589,0.07682745952080675
260,0.05313043594360352,0.009926760591047601,0.0008016109466552734,2.084132978353886e-05,0.0001,"(25,)",7,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 7}",0.3338133640552995,0.3891129032258064,0.2500000000000001,0.25,0.26203703703703696,0.29754636548991387,0.05580716047677953,269,0.3190566599657508,0.47473669306754246,0.25000000000000006,0.24999999999999997,0.31414666276346603,0.3215880031593518,0.08217783990655035
261,0.049212646484375,0.010278137929827225,0.0008343696594238281,9.81589877218709e-06,0.0001,"(25,)",8,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 8}",0.4696236559139785,0.4876344086021505,0.30000000000000016,0.32500000000000007,0.4055874840357599,0.39804749305757375,0.07525585648560958,153,0.48186653749752073,0.4233934522840531,0.3094262295081968,0.32991803278688525,0.3833517013362722,0.3855911906825856,0.06261560591390905
262,0.055500364303588866,0.013771597516633196,0.0008670330047607422,2.3977181723697106e-05,0.0001,"(25,)",9,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 9}",0.3246543778801843,0.26612903225806456,0.29688940092165905,0.3059523809523809,0.28333333333333327,0.2954171337235854,0.019953288931973266,274,0.3630822647626557,0.3002641918439235,0.21592083887165858,0.3343027653803344,0.2693755831000933,0.2965891287917331,0.05119592107221517
263,0.08024487495422364,0.016752787972547135,0.0008971691131591797,9.24744501655455e-06,0.0001,"(25,)",10,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 10}",0.4329877112135176,0.47843701996927807,0.48218125960061464,0.3864942528735632,0.5186781609195401,0.45969093224203067,0.04536651994801675,45,0.5216776932531308,0.5256318071336131,0.4773488756886924,0.4590241426330521,0.5536169985787198,0.5074599034574416,0.034396331141134925
264,0.0602820873260498,0.009820643368658335,0.0010284423828125,7.938443668997482e-06,0.0001,"(25,)",15,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 15}",0.42137096774193544,0.33784562211981567,0.37670890937019985,0.36130952380952386,0.4555555555555555,0.3902905569740247,0.04232074897344213,172,0.41607301312964495,0.39832123140617914,0.42113424900310154,0.3722826184841379,0.43793018506882964,0.4091482594183787,0.02234419576312466
265,0.07283940315246581,0.0176163703662525,0.001142263412475586,1.4569696750234765e-05,0.0001,"(25,)",20,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 20}",0.24999999999999997,0.2435483870967742,0.402956989247312,0.4702380952380953,0.31944444444444436,0.33657280552441843,0.08802089730824757,233,0.24999999999999994,0.25677615912592794,0.5783782532184868,0.5044126493546724,0.3472628805620609,0.38736598845222964,0.13245148824299965
266,0.0915299415588379,0.02052162309193748,0.0014824390411376954,0.0001965560940478671,0.0001,"(25,)",25,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 25}",0.5036290322580644,0.4100038402457757,0.30299539170506923,0.44934318555008207,0.34409323116219664,0.4023316956715176,0.07195011261064115,143,0.5424738884917216,0.4583812225076212,0.3920355128676885,0.5980793124494468,0.4216864724698356,0.4825312817572628,0.07670627596861121
267,0.06612043380737305,0.009055965361396244,0.0018799304962158203,2.0144888580756175e-05,0.0001,"(25,)",30,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 30}",0.2865399385560675,0.2516321044546851,0.29523809523809535,0.17902298850574708,0.26127075351213275,0.2550119519547356,0.04096288713073118,297,0.2349156832978096,0.2277295505338648,0.3072418764972253,0.2325851474838939,0.35373114409698303,0.2712406803819553,0.05061173141299185
268,0.13434371948242188,0.016869494482547407,0.0015712738037109374,0.0002371407886008625,0.0001,"(25,)",35,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 35}",0.43246927803379415,0.38262288786482335,0.4360599078341016,0.48688423645320195,0.2999999999999999,0.4078845348059405,0.0626538583205932,132,0.596892752598883,0.5567463881389465,0.4957724117560184,0.5778168519101557,0.6375648270103723,0.5729586462828752,0.046884868155551526
269,0.09665098190307617,0.03599046352264686,0.001959419250488281,0.0003427104191433974,0.0001,"(25,)",40,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 40}",0.25,0.25,0.3701036866359449,0.25,0.312324393358876,0.2863546762488295,0.04836377950297339,281,0.24999999999999994,0.24999999999999994,0.5582390879348369,0.25,0.527515324402452,0.36715088246745775,0.1438085145563904
270,0.03966379165649414,0.007460874552287712,0.0009168148040771485,1.4410899354406386e-05,0.0001,"(25, 25)",2,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 2}",0.3306451612903225,0.33064516129032256,0.2951612903225808,0.3077380952380953,0.34814814814814815,0.3224148219359913,0.018684041227653832,250,0.3272596366858661,0.33320410574508924,0.3217213114754099,0.3385519666007471,0.3288690476190476,0.32992121362523197,0.005669157220793496
271,0.042239141464233396,0.006271736978661543,0.0009752750396728515,1.2791862228365203e-05,0.0001,"(25, 25)",3,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 3}",0.24999999999999997,0.24999999999999997,0.36607142857142877,0.25,0.24999999999999994,0.27333192567567566,0.04651656897023709,293,0.24999999999999994,0.24999999999999994,0.3682432432432433,0.25,0.25,0.27364864864864863,0.04729729729729734
272,0.07312240600585937,0.01223535667059713,0.0009808540344238281,0.00010971887273500073,0.0001,"(25, 25)",4,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 4}",0.37624807987711206,0.3279761904761905,0.4130952380952383,0.30316091954022995,0.3901021711366538,0.36214007637464257,0.04049122027041354,208,0.33440188332330084,0.3544434264773247,0.3765138088908581,0.3766557575622186,0.40723799765807966,0.3698505747823564,0.024423425377259222
273,0.06113004684448242,0.00958020772755194,0.0010549545288085938,1.950922577324492e-05,0.0001,"(25, 25)",5,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 5}",0.21075268817204298,0.3344086021505376,0.24274193548387107,0.31120689655172423,0.303735632183908,0.2803212591067152,0.046409670103061074,282,0.2871978327313142,0.33611121316986575,0.27229786051681026,0.25122976019676163,0.26506456241032994,0.28238024580501636,0.029264538731747967
274,0.0752652645111084,0.012465866654755223,0.001035308837890625,0.0001035937478233741,0.0001,"(25, 25)",6,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 6}",0.4260560675883256,0.4431451612903226,0.45353302611367147,0.41120689655172415,0.42113665389527455,0.4311446559482572,0.015276942180257989,89,0.44894683536730556,0.4368756085899736,0.43440401362740905,0.47648690921087844,0.39653361344537813,0.43864939604818903,0.02581713925654971
275,0.08573288917541504,0.014805340134463857,0.0009659767150878906,0.00012927534649616435,0.0001,"(25, 25)",7,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 7}",0.3721198156682027,0.2649769585253456,0.46858678955453176,0.4857142857142857,0.3879629629629629,0.3953474932305578,0.07910395067500742,162,0.4161581477155247,0.301764879633732,0.45886870477034414,0.4749546127494949,0.4380227075836332,0.41795381049054575,0.06136606997531271
276,0.07311773300170898,0.01073416398423106,0.0011754512786865234,1.7870518238345443e-05,0.0001,"(25, 25)",8,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 8}",0.24464285714285708,0.3771889400921659,0.22678571428571437,0.3117610837438424,0.29776500638569603,0.29159476893069775,0.05351693080992807,277,0.2787639334249503,0.3431089725388646,0.2837280876319499,0.31543926830812075,0.32676246728199476,0.30956054583717607,0.024785921997925692
277,0.10004029273986817,0.019298424877859793,0.0009707927703857422,0.00013279665734027829,0.0001,"(25, 25)",9,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 9}",0.4452572964669739,0.45512672811059907,0.48838325652841796,0.30082101806239736,0.5738505747126437,0.45257840583810405,0.08776810446790578,58,0.4353857481651818,0.4133297798267865,0.5182395510264363,0.4288812107831559,0.5621978974516635,0.4716068374506448,0.05816358320461283
278,0.10897235870361328,0.012856348347001662,0.0009266376495361328,7.329345438729028e-06,0.0001,"(25, 25)",10,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 10}",0.4191436251920122,0.29462365591397854,0.5281682027649772,0.3126436781609196,0.470434227330779,0.40482055840700876,0.08991231257982236,140,0.4846806128506853,0.3757890736407495,0.5273605781385722,0.35885085741613726,0.5197188631550181,0.4532799970402325,0.07184672535225689
279,0.11238231658935546,0.01729718100409623,0.0011465072631835938,0.00014860983279329392,0.0001,"(25, 25)",15,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 15}",0.36632104454685094,0.3729838709677419,0.46138632872503865,0.4514367816091954,0.4885057471264367,0.42754448157934677,0.0493399689003425,100,0.4398187434447506,0.4251639941099133,0.4800823677247685,0.5135842097410411,0.5343073029891685,0.4785913236019284,0.041686420236555825
280,0.11629104614257812,0.017311694868862363,0.0012644290924072265,0.0001766365102701485,0.0001,"(25, 25)",20,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 20}",0.39297235023041466,0.41273041474654376,0.4610215053763443,0.46685139573070616,0.4070561941251596,0.42801693033113364,0.029990352506663126,97,0.5066035651867574,0.5386930822721067,0.5678892284893953,0.465997774559644,0.4735622907699666,0.5105491882555739,0.03859633654570852
281,0.08268003463745117,0.014858382468642193,0.0014405250549316406,0.00018484498798325565,0.0001,"(25, 25)",25,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 25}",0.44815668202764963,0.3424539170506912,0.5119239631336407,0.48688423645320195,0.24999999999999994,0.4083744580529202,0.09741666526235339,126,0.4987856878691453,0.3082607400789218,0.5179075644135384,0.5630714290103476,0.2548668032786885,0.42857844493012837,0.12300341122219488
282,0.10603504180908203,0.022047340792295204,0.0014971256256103515,0.0002091637158284659,0.0001,"(25, 25)",30,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 30}",0.46178955453148995,0.29761904761904756,0.4849270353302614,0.39330870279146146,0.4109514687100893,0.40966695618131244,0.06547777971378432,121,0.5743502355250568,0.3125477172087341,0.5430697090533156,0.3367939333464888,0.5451421847227496,0.462380755971269,0.11324249653889878
283,0.12011961936950684,0.030558435630886126,0.0018250465393066407,0.00027076132293127195,0.0001,"(25, 25)",35,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 35}",0.4336597542242703,0.4084293394777266,0.41649385560675906,0.25,0.3956896551724137,0.3813571960497364,0.0663447268435391,191,0.5566393402282158,0.5484736813262413,0.6052475787818938,0.25,0.5272679093628655,0.4975257019398433,0.12637064026808245
284,0.11374549865722657,0.04123695362346045,0.0019734859466552734,0.0003027818558095188,0.0001,"(25, 25)",40,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 40}",0.4601766513056835,0.275,0.31680107526881734,0.25,0.24999999999999992,0.3110988616784988,0.0790243788699451,263,0.6069987415121163,0.3509893703255495,0.5868556455872378,0.24999999999999997,0.25,0.4089687514849807,0.15796414819857876
285,0.08439249992370605,0.018007262275318025,0.0011820793151855469,4.9253146911353665e-05,0.0001,"(100, 25, 100)",2,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 2}",0.4249999999999999,0.25,0.39940476190476215,0.3910714285714286,0.3898148148148147,0.37078216609466613,0.06220909736227895,196,0.3873110398534126,0.24999999999999994,0.4030793088170138,0.4008270565647614,0.403322599531616,0.36890800095336074,0.05974722339828014
286,0.09486188888549804,0.020335524420248947,0.0012162208557128906,1.3935887167420744e-05,0.0001,"(100, 25, 100)",3,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 3}",0.3225806451612903,0.25,0.3875000000000001,0.30406403940886706,0.35648148148148145,0.32390121939534483,0.04697037427447878,246,0.3296131960438964,0.24999999999999994,0.36831708757938275,0.3987204762277087,0.3828657962585274,0.34590331122190304,0.05314333174684143
287,0.10186886787414551,0.01666569230593972,0.0012636661529541015,1.0783691045680351e-05,0.0001,"(100, 25, 100)",4,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 4}",0.3900153609831028,0.38333333333333336,0.3129032258064518,0.35344827586206906,0.3814814814814814,0.3642611947916453,0.028628565214693192,206,0.41227992107024153,0.3771186440677965,0.33606557377049184,0.4245152003548645,0.40928717798594844,0.3918533034498685,0.03199177134222544
288,0.11734018325805665,0.031098332142518514,0.0013135910034179688,1.8622673605219637e-05,0.0001,"(100, 25, 100)",5,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 5}",0.3934715821812595,0.39660138248847926,0.3455837173579111,0.4118021346469623,0.38844189016602804,0.3871171066535708,0.02222485587317423,182,0.4286703122743436,0.4192611355428046,0.43232229172768216,0.45144663006929864,0.39359478547516574,0.4250590310178589,0.018898232889148048
289,0.10642027854919434,0.022109093311391576,0.0013461112976074219,1.8454275685566013e-05,0.0001,"(100, 25, 100)",6,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 6}",0.3505184331797234,0.4312596006144393,0.3916666666666669,0.4083333333333333,0.4018518518518518,0.3966410679112292,0.02667300959231015,159,0.3621326244277063,0.4299456501962247,0.43529452625729376,0.451037152706485,0.3480691056910569,0.4052958118557533,0.04180374219179091
290,0.11648087501525879,0.017895686785503236,0.0013934612274169923,2.1687757547575e-05,0.0001,"(100, 25, 100)",7,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 7}",0.43152841781874035,0.41480414746543776,0.45906298003072216,0.48025451559934323,0.4129629629629629,0.4396653454165273,0.026070195470199314,80,0.3987985276190332,0.47743429731481957,0.4568195244424753,0.4926952036960975,0.47114279288284683,0.45937806919105445,0.0324064640389399
291,0.12681379318237304,0.018356759870497872,0.0014340877532958984,7.250434039592061e-06,0.0001,"(100, 25, 100)",8,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 8}",0.4680683563748079,0.44556451612903225,0.3653033794162828,0.3958333333333333,0.40124521072796937,0.415479715026086,0.03696110753771567,107,0.4568029329989722,0.4818324624583938,0.3572958204105746,0.4167675272233449,0.4412394705983153,0.43078764273792014,0.042400993482044576
292,0.14707069396972655,0.03248181036704776,0.0014861583709716796,2.127602301871553e-05,0.0001,"(100, 25, 100)",9,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 9}",0.43692396313364046,0.47494239631336405,0.4967165898617514,0.4630952380952381,0.4175925925925925,0.458033988049109,0.027831662181413624,49,0.48575094197299845,0.48001854652376247,0.5394607235743664,0.45989667196184597,0.4778294039527047,0.4885912575971356,0.026864318623207296
293,0.16829991340637207,0.041797029630105974,0.00154876708984375,1.754993962255717e-05,0.0001,"(100, 25, 100)",10,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 10}",0.44642857142857134,0.4991359447004608,0.5119239631336409,0.41666666666666674,0.5249999999999999,0.4797917120749782,0.041194965980436024,12,0.5530543497624,0.540866279502643,0.5136624537847101,0.4684761230642878,0.556144506483121,0.5264407425194324,0.03262476229159408
294,0.14483065605163575,0.027831442454451093,0.001792764663696289,1.1034015962143296e-05,0.0001,"(100, 25, 100)",15,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 15}",0.5060483870967741,0.4405145929339478,0.33694316436251937,0.4833333333333334,0.4888888888888889,0.4509204480978676,0.0611508135261185,67,0.5263432014770769,0.4721925389850823,0.4704197111810339,0.5161214793361935,0.44373292349726773,0.4857619708953308,0.030836638172784328
