k,type,score,label
2,GMM,0.44682,1
2,GMM,0.164316,0
2,GMM,0.545121,0
2,GMM,0.314805,0
2,GMM,0.507528,0
2,GMM,0.517718,1
2,GMM,0.081326,0
2,GMM,0.246715,0
2,GMM,0.171768,1
2,GMM,0.373592,0
2,GMM,0.212941,0
2,GMM,0.236842,0
2,GMM,0.43421,0
2,GMM,0.442325,0
2,GMM,-0.202544,1
2,GMM,0.4633,1
2,GMM,0.213887,0
2,GMM,0.215121,0
2,GMM,0.348591,0
2,GMM,0.351748,0
2,GMM,0.411053,0
2,GMM,0.498642,0
2,GMM,0.136232,1
2,GMM,0.399385,0
2,GMM,0.387631,1
2,GMM,-0.155767,1
2,GMM,0.274232,0
2,GMM,0.007996,1
2,GMM,0.458468,0
2,GMM,0.452513,0
2,GMM,0.369822,1
2,GMM,0.435992,0
2,GMM,0.14422,0
2,GMM,0.112036,1
2,GMM,0.321996,0
2,GMM,0.525769,1
2,GMM,0.48841,0
2,GMM,0.398512,0
2,GMM,0.340739,0
2,GMM,0.422516,0
2,GMM,0.390252,1
2,GMM,0.369372,0
2,GMM,0.301054,0
2,GMM,0.447717,0
2,GMM,0.356995,0
2,GMM,0.419295,0
2,GMM,0.263705,0
2,GMM,0.457177,1
2,GMM,0.423088,0
2,GMM,0.485,0
2,GMM,0.441075,0
2,GMM,0.463117,1
2,GMM,0.451512,0
2,GMM,0.01986,0
2,GMM,0.387544,0
2,GMM,0.504329,1
2,GMM,0.492853,0
2,GMM,0.439252,0
2,GMM,0.459067,0
2,GMM,0.349404,0
2,GMM,0.456667,0
2,GMM,0.481724,1
2,GMM,0.435082,0
2,GMM,0.492733,0
2,GMM,0.470769,1
2,GMM,0.438276,1
2,GMM,0.290042,1
2,GMM,0.449365,0
2,GMM,0.081976,1
2,GMM,0.465701,1
2,GMM,0.497997,1
2,GMM,0.493855,0
2,GMM,0.346329,1
2,GMM,0.413542,1
2,GMM,0.505028,0
2,GMM,0.422785,1
2,GMM,0.408437,0
2,GMM,0.317998,0
2,GMM,0.450999,0
2,GMM,0.447952,1
2,GMM,0.336187,0
2,GMM,0.436157,0
2,GMM,-0.014294,1
2,GMM,0.456614,0
2,GMM,0.43905,0
2,GMM,0.447688,0
2,GMM,0.338044,0
2,GMM,0.290321,1
2,GMM,0.531828,0
2,GMM,0.039553,1
2,GMM,0.216405,0
2,GMM,0.434568,1
2,GMM,0.414391,1
2,GMM,0.400826,0
2,GMM,0.396802,1
2,GMM,0.329617,0
2,GMM,0.375011,1
2,GMM,0.484496,1
2,GMM,0.380011,1
2,GMM,0.478728,1
2,GMM,0.420938,1
2,GMM,0.466608,1
2,GMM,0.489559,0
2,GMM,0.472176,0
2,GMM,0.171609,1
2,GMM,-0.138725,1
2,GMM,0.470423,0
2,GMM,0.470333,0
2,GMM,0.467278,0
2,GMM,0.258705,0
2,GMM,0.369986,0
2,GMM,0.528466,0
2,GMM,0.411334,1
2,GMM,0.516791,1
2,GMM,0.472235,1
2,GMM,0.279649,0
2,GMM,0.197216,1
2,GMM,0.173076,0
2,GMM,0.431242,0
2,GMM,0.103184,1
2,GMM,0.5099,0
2,GMM,0.43633,1
2,GMM,0.523087,1
2,GMM,0.416996,0
2,GMM,0.051972,1
2,GMM,0.265658,0
2,GMM,0.4313,0
2,GMM,0.504174,0
2,GMM,0.475503,1
2,GMM,0.490082,0
2,GMM,0.539198,0
2,GMM,0.414564,0
2,GMM,0.488787,0
2,GMM,0.408346,0
2,GMM,0.475131,1
2,GMM,0.490484,1
2,GMM,0.205576,0
2,GMM,0.41107,1
2,GMM,0.487012,1
2,GMM,0.456913,1
2,GMM,0.283206,1
2,GMM,0.48811,0
2,GMM,0.486013,1
2,GMM,0.009838,1
2,GMM,0.349268,0
2,GMM,0.43332,1
2,GMM,0.506581,0
2,GMM,0.438607,0
2,GMM,0.437482,0
2,GMM,0.227093,1
2,GMM,0.294987,1
2,GMM,0.473812,0
2,GMM,0.224387,1
2,GMM,0.405348,0
2,GMM,0.331678,0
2,GMM,0.417967,1
2,GMM,0.460942,0
2,GMM,0.478466,1
2,GMM,0.455867,0
2,GMM,0.21294,0
2,GMM,0.258504,1
2,GMM,0.468028,0
2,GMM,0.411749,1
2,GMM,0.304262,0
2,GMM,0.393579,1
2,GMM,0.486533,1
2,GMM,0.499088,0
2,GMM,0.438548,0
2,GMM,0.211027,0
2,GMM,-0.062102,1
2,GMM,0.455442,0
2,GMM,0.295542,0
2,GMM,0.252303,0
2,GMM,0.049352,1
2,GMM,0.398554,0
2,GMM,0.046069,1
2,GMM,0.343669,1
2,GMM,0.464861,1
2,GMM,0.307635,1
2,GMM,-0.136645,1
2,GMM,0.368274,0
2,GMM,0.498029,1
2,GMM,0.412297,0
2,GMM,0.501408,1
2,GMM,0.525894,0
2,GMM,0.4012,0
2,GMM,0.531536,0
2,GMM,0.2482,0
2,GMM,0.424515,1
2,GMM,-0.022566,1
2,GMM,0.168903,0
2,GMM,0.484728,0
2,GMM,0.326014,0
2,GMM,0.400322,0
2,GMM,0.531893,1
2,GMM,0.481902,1
2,GMM,0.532698,0
2,GMM,0.502584,0
2,GMM,0.371285,1
2,GMM,0.38089,1
2,GMM,-0.104574,1
3,Kmeans,0.297835,2
3,Kmeans,0.243803,0
3,Kmeans,0.003251,2
3,Kmeans,0.350214,0
3,Kmeans,0.194175,2
3,Kmeans,0.448544,0
3,Kmeans,0.307945,0
3,Kmeans,0.516738,2
3,Kmeans,0.149953,0
3,Kmeans,0.378019,2
3,Kmeans,0.405684,2
3,Kmeans,0.02189,1
3,Kmeans,0.414705,0
3,Kmeans,0.453322,2
3,Kmeans,0.304503,1
3,Kmeans,0.293614,2
3,Kmeans,0.390921,2
3,Kmeans,0.40166,0
3,Kmeans,0.19631,1
3,Kmeans,0.050488,1
3,Kmeans,0.455378,2
3,Kmeans,0.345189,1
3,Kmeans,0.312801,1
3,Kmeans,0.244949,1
3,Kmeans,0.210917,0
3,Kmeans,0.475567,2
3,Kmeans,0.293917,1
3,Kmeans,0.526108,2
3,Kmeans,0.078966,2
3,Kmeans,0.44302,2
3,Kmeans,0.272934,1
3,Kmeans,0.252338,1
3,Kmeans,0.357122,1
3,Kmeans,0.327423,2
3,Kmeans,0.199244,1
3,Kmeans,0.424644,2
3,Kmeans,0.431544,0
3,Kmeans,0.132781,1
3,Kmeans,0.104507,1
3,Kmeans,0.25274,2
3,Kmeans,0.189543,2
3,Kmeans,0.09343,1
3,Kmeans,0.256537,1
3,Kmeans,0.031122,0
3,Kmeans,0.508589,2
3,Kmeans,0.232107,0
3,Kmeans,0.198103,0
3,Kmeans,0.389917,2
3,Kmeans,0.05045,2
3,Kmeans,0.495933,2
3,Kmeans,0.171604,1
3,Kmeans,0.344852,2
3,Kmeans,0.384329,0
3,Kmeans,-0.03107,2
3,Kmeans,0.364524,0
3,Kmeans,0.242867,1
3,Kmeans,0.348485,1
3,Kmeans,0.370201,2
3,Kmeans,0.302233,1
3,Kmeans,0.408504,0
3,Kmeans,0.331779,1
3,Kmeans,0.237413,0
3,Kmeans,0.278999,1
3,Kmeans,0.476205,2
3,Kmeans,0.244364,0
3,Kmeans,0.483929,2
3,Kmeans,0.433675,2
3,Kmeans,0.016507,1
3,Kmeans,0.456069,2
3,Kmeans,0.310615,2
3,Kmeans,0.340335,1
3,Kmeans,0.347611,1
3,Kmeans,0.210825,1
3,Kmeans,0.280777,0
3,Kmeans,0.220748,1
3,Kmeans,0.510948,2
3,Kmeans,0.485389,2
3,Kmeans,0.479682,2
3,Kmeans,0.4166,2
3,Kmeans,0.342592,0
3,Kmeans,0.247507,1
3,Kmeans,0.24329,2
3,Kmeans,0.36701,1
3,Kmeans,0.312017,1
3,Kmeans,0.146219,0
3,Kmeans,0.470519,2
3,Kmeans,0.489957,2
3,Kmeans,0.352994,1
3,Kmeans,0.286442,1
3,Kmeans,0.250456,1
3,Kmeans,0.301619,1
3,Kmeans,0.186531,0
3,Kmeans,0.511373,2
3,Kmeans,0.032332,1
3,Kmeans,0.032529,1
3,Kmeans,0.222628,0
3,Kmeans,0.462348,2
3,Kmeans,0.058033,0
3,Kmeans,0.295551,0
3,Kmeans,0.381505,0
3,Kmeans,0.458441,0
3,Kmeans,0.313258,1
3,Kmeans,0.126107,2
3,Kmeans,0.271946,1
3,Kmeans,0.411755,2
3,Kmeans,0.404377,0
3,Kmeans,0.238224,1
3,Kmeans,0.248081,1
3,Kmeans,0.055232,1
3,Kmeans,0.366602,2
3,Kmeans,0.333568,0
3,Kmeans,0.249056,0
3,Kmeans,0.190203,0
3,Kmeans,0.307269,1
3,Kmeans,0.536795,2
3,Kmeans,0.468433,0
3,Kmeans,0.185767,2
3,Kmeans,0.395444,1
3,Kmeans,0.136122,1
3,Kmeans,0.023626,0
3,Kmeans,0.327553,1
3,Kmeans,0.4545,2
3,Kmeans,0.115996,0
3,Kmeans,-0.002721,1
3,Kmeans,0.328957,1
3,Kmeans,0.294608,1
3,Kmeans,0.356787,1
3,Kmeans,0.1392,0
3,Kmeans,0.134705,1
3,Kmeans,0.46385,2
3,Kmeans,0.351855,1
3,Kmeans,0.133313,0
3,Kmeans,0.456346,2
3,Kmeans,0.057063,0
3,Kmeans,0.390369,2
3,Kmeans,0.122486,1
3,Kmeans,0.295573,1
3,Kmeans,0.386076,1
3,Kmeans,0.456326,2
3,Kmeans,0.341405,0
3,Kmeans,0.284201,1
3,Kmeans,0.326678,2
3,Kmeans,0.202918,0
3,Kmeans,0.344254,0
3,Kmeans,0.096543,0
3,Kmeans,0.133001,0
3,Kmeans,0.472383,2
3,Kmeans,0.463313,2
3,Kmeans,0.277668,1
3,Kmeans,0.085534,0
3,Kmeans,0.360532,0
3,Kmeans,0.243372,0
3,Kmeans,0.499962,2
3,Kmeans,0.213528,2
3,Kmeans,0.419159,2
3,Kmeans,0.394404,0
3,Kmeans,0.27536,1
3,Kmeans,0.23712,1
3,Kmeans,0.232334,1
3,Kmeans,0.223019,2
3,Kmeans,0.352955,2
3,Kmeans,0.052375,1
3,Kmeans,0.103252,1
3,Kmeans,0.365646,0
3,Kmeans,0.432132,2
3,Kmeans,0.103447,1
3,Kmeans,0.198715,1
3,Kmeans,0.373665,2
3,Kmeans,0.325549,1
3,Kmeans,0.119871,0
3,Kmeans,0.381216,2
3,Kmeans,0.480353,2
3,Kmeans,0.273891,0
3,Kmeans,0.491088,2
3,Kmeans,0.233117,0
3,Kmeans,0.271502,1
3,Kmeans,0.275265,2
3,Kmeans,0.506798,2
3,Kmeans,0.404219,0
3,Kmeans,0.35784,0
3,Kmeans,0.259895,2
3,Kmeans,0.062327,0
3,Kmeans,0.297076,0
3,Kmeans,0.078145,2
3,Kmeans,0.35237,0
3,Kmeans,0.378264,1
3,Kmeans,0.218521,2
3,Kmeans,0.452637,2
3,Kmeans,0.201643,1
3,Kmeans,0.382464,0
3,Kmeans,0.484678,2
3,Kmeans,0.33274,1
3,Kmeans,0.017536,2
3,Kmeans,0.239427,2
3,Kmeans,0.512692,2
3,Kmeans,0.442342,0
3,Kmeans,0.270526,1
3,Kmeans,0.233307,2
3,Kmeans,0.466425,0
3,Kmeans,0.252694,0
3,Kmeans,0.389483,1
3,Kmeans,0.056278,0
3,Kmeans,0.120695,1
3,Kmeans,0.407253,0
3,Kmeans,0.459319,2
3,Kmeans,0.426318,2
3,Kmeans,0.480521,0
3,Kmeans,0.464026,2
3,Kmeans,0.194425,1
3,Kmeans,0.015208,1
3,Kmeans,0.303936,0
3,Kmeans,0.327604,1
3,Kmeans,0.100639,0
3,Kmeans,0.116763,0
3,Kmeans,0.255676,1
3,Kmeans,0.326032,0
3,Kmeans,0.256438,1
3,Kmeans,0.185012,2
3,Kmeans,0.419196,0
3,Kmeans,0.374709,1
3,Kmeans,0.268802,0
3,Kmeans,0.470802,0
3,Kmeans,0.222172,0
3,Kmeans,0.369389,0
3,Kmeans,0.362963,0
3,Kmeans,0.318113,1
3,Kmeans,0.394104,1
3,Kmeans,0.087031,0
3,Kmeans,0.086101,0
3,Kmeans,0.052089,2
3,Kmeans,0.223174,0
3,Kmeans,0.112642,0
3,Kmeans,0.343174,1
3,Kmeans,0.121635,1
3,Kmeans,0.428855,2
3,Kmeans,0.454732,0
3,Kmeans,0.217349,0
3,Kmeans,0.316821,0
3,Kmeans,0.511351,2
3,Kmeans,0.327169,0
3,Kmeans,0.202593,1
3,Kmeans,0.357539,2
3,Kmeans,0.459864,2
3,Kmeans,0.497319,2
3,Kmeans,0.333805,0
3,Kmeans,0.326547,2
3,Kmeans,0.215936,1
3,Kmeans,0.430347,2
3,Kmeans,0.108384,1
3,Kmeans,-0.025829,1
3,Kmeans,0.333591,1
3,Kmeans,0.336455,1
3,Kmeans,0.508284,2
3,Kmeans,0.388601,2
3,Kmeans,0.077453,1
3,Kmeans,0.265838,1
3,Kmeans,0.271238,0
3,Kmeans,0.243872,1
3,Kmeans,0.079512,0
3,Kmeans,0.484792,0
3,Kmeans,0.462082,0
3,Kmeans,0.032285,1
3,Kmeans,0.407062,0
3,Kmeans,0.469684,2
3,Kmeans,0.442358,2
3,Kmeans,0.213854,1
3,Kmeans,0.243056,2
3,Kmeans,0.043399,1
3,Kmeans,0.464775,0
3,Kmeans,0.414228,2
3,Kmeans,0.242889,0
3,Kmeans,0.160325,1
3,Kmeans,0.191312,1
3,Kmeans,0.047953,2
3,Kmeans,0.078676,1
3,Kmeans,0.4795,2
3,Kmeans,0.437976,2
3,Kmeans,0.293019,1
3,Kmeans,0.518224,2
3,Kmeans,0.218721,1
3,Kmeans,0.39446,0
3,Kmeans,-0.002823,1
3,Kmeans,0.365408,1
3,Kmeans,0.441055,2
3,Kmeans,0.443819,0
3,Kmeans,0.336013,2
3,Kmeans,0.413654,2
3,Kmeans,0.165546,1
3,Kmeans,0.282404,1
3,Kmeans,0.455096,2
3,Kmeans,0.374997,2
3,Kmeans,0.218892,0
3,Kmeans,0.058333,0
3,Kmeans,0.366544,1
3,Kmeans,0.463393,2
3,Kmeans,0.066521,2
3,Kmeans,0.293476,1
3,Kmeans,0.002736,1
3,Kmeans,0.457625,0
3,Kmeans,0.458108,2
3,Kmeans,0.432862,2
3,Kmeans,0.289741,2
3,Kmeans,0.491742,2
3,Kmeans,0.527176,2
3,Kmeans,0.036674,0
3,Kmeans,0.110193,0
3,Kmeans,0.288881,0
3,Kmeans,0.433077,0
3,Kmeans,0.196686,2
3,Kmeans,0.37707,1
3,Kmeans,0.048383,0
3,Kmeans,0.275529,1
3,Kmeans,-0.007157,2
3,Kmeans,0.291473,2
3,Kmeans,0.334465,0
3,Kmeans,0.079851,1
3,Kmeans,0.099964,1
3,Kmeans,0.146012,0
3,Kmeans,0.207744,1
3,Kmeans,0.393813,0
3,Kmeans,0.295674,1
3,Kmeans,0.475972,2
3,Kmeans,0.320196,0
3,Kmeans,0.249186,1
3,Kmeans,0.245473,0
3,Kmeans,0.456433,0
3,Kmeans,0.303974,1
3,Kmeans,0.528291,2
3,Kmeans,0.27583,1
3,Kmeans,0.384447,1
3,Kmeans,0.034847,2
3,Kmeans,0.447433,0
3,Kmeans,0.090287,0
3,Kmeans,0.479218,2
3,Kmeans,0.083242,0
3,Kmeans,0.532419,2
3,Kmeans,0.465914,2
3,Kmeans,0.449629,2
3,Kmeans,0.512876,2
3,Kmeans,0.083374,0
3,Kmeans,0.441043,2
3,Kmeans,0.392757,0
3,Kmeans,0.146415,0
3,Kmeans,0.461787,0
3,Kmeans,0.353639,0
3,Kmeans,0.412532,0
3,Kmeans,0.362043,0
3,Kmeans,0.42421,2
3,Kmeans,0.343598,0
3,Kmeans,0.45918,0
3,Kmeans,0.509357,2
3,Kmeans,0.125698,0
3,Kmeans,0.058308,1
3,Kmeans,0.06821,1
3,Kmeans,0.489156,2
3,Kmeans,0.333145,0
3,Kmeans,0.249005,1
3,Kmeans,0.221632,1
3,Kmeans,0.318451,0
3,Kmeans,0.444693,2
3,Kmeans,0.433776,2
3,Kmeans,0.068446,0
3,Kmeans,0.415606,2
3,Kmeans,0.317546,0
3,Kmeans,0.126355,2
3,Kmeans,0.260281,0
3,Kmeans,0.512111,2
3,Kmeans,0.449881,0
3,Kmeans,0.477488,0
3,Kmeans,0.045345,1
3,Kmeans,0.52844,2
3,Kmeans,0.352969,2
3,Kmeans,-0.009235,2
3,Kmeans,0.154441,0
3,Kmeans,0.037687,1
3,Kmeans,0.422572,0
3,Kmeans,0.360504,2
3,Kmeans,0.0075,2
3,Kmeans,0.470576,2
3,Kmeans,0.006308,1
3,Kmeans,0.080046,0
3,Kmeans,0.178288,1
3,Kmeans,0.238353,0
3,Kmeans,0.257436,1
3,Kmeans,0.327841,0
3,Kmeans,0.434801,2
3,Kmeans,0.366851,0
3,Kmeans,0.259079,0
3,Kmeans,0.26353,1
3,Kmeans,0.480892,2
3,Kmeans,0.200127,1
3,Kmeans,0.451788,2
3,Kmeans,0.335806,1
3,Kmeans,0.273502,0
3,Kmeans,0.28208,1
3,Kmeans,0.239815,0
3,Kmeans,0.509341,2
3,Kmeans,0.172915,1
3,Kmeans,0.088401,0
3,Kmeans,-0.001928,2
3,Kmeans,0.236182,0
3,Kmeans,0.292399,1
3,Kmeans,0.324368,1
3,Kmeans,0.251727,0
3,Kmeans,0.468662,0
3,Kmeans,0.415337,1
3,Kmeans,0.47531,2
3,Kmeans,0.268638,1
3,Kmeans,0.112271,1
3,Kmeans,0.234165,1
3,Kmeans,0.298448,0
3,Kmeans,0.058883,1
3,Kmeans,0.38961,0
3,Kmeans,0.087834,1
3,Kmeans,0.023957,0
3,Kmeans,0.427249,2
3,Kmeans,0.201249,1
3,Kmeans,0.380725,1
3,Kmeans,0.287599,1
3,Kmeans,0.392824,0
3,Kmeans,0.422893,0
3,Kmeans,0.400451,2
3,Kmeans,0.447107,0
3,Kmeans,0.063054,0
3,Kmeans,0.182441,1
3,Kmeans,0.397948,1
3,Kmeans,0.509454,2
3,Kmeans,0.348936,0
3,Kmeans,0.346781,0
3,Kmeans,0.069309,1
3,Kmeans,0.198562,0
3,Kmeans,0.235893,2
3,Kmeans,0.042475,0
3,Kmeans,0.384208,1
3,Kmeans,0.471481,0
3,Kmeans,0.379431,1
3,Kmeans,0.155625,1
3,Kmeans,0.407641,1
3,Kmeans,0.44787,2
3,Kmeans,0.443992,0
3,Kmeans,0.356499,0
3,Kmeans,0.445164,0
3,Kmeans,0.463161,2
3,Kmeans,0.151904,1
3,Kmeans,0.00765,1
3,Kmeans,0.323272,1
3,Kmeans,0.494366,2
3,Kmeans,0.392504,0
3,Kmeans,0.207205,1
3,Kmeans,0.204688,1
3,Kmeans,0.306239,1
3,Kmeans,0.244074,1
3,Kmeans,0.487343,2
3,Kmeans,0.45377,0
3,Kmeans,0.218352,0
3,Kmeans,0.485748,2
3,Kmeans,0.382172,2
3,Kmeans,0.044338,2
3,Kmeans,0.14518,0
3,Kmeans,0.16456,1
3,Kmeans,0.474743,2
3,Kmeans,0.526026,2
3,Kmeans,0.355806,0
3,Kmeans,0.375728,2
3,Kmeans,0.275724,2
3,Kmeans,-0.009177,1
3,Kmeans,0.336274,2
3,Kmeans,0.283308,0
3,Kmeans,0.196217,0
3,Kmeans,0.439528,0
3,Kmeans,0.472536,2
3,Kmeans,0.129579,0
3,Kmeans,0.319487,1
3,Kmeans,0.323372,1
3,Kmeans,0.444916,0
3,Kmeans,0.365851,0
3,Kmeans,0.460855,0
3,Kmeans,0.269764,1
3,Kmeans,0.190116,2
3,Kmeans,0.083519,0
3,Kmeans,0.299189,1
3,Kmeans,0.105503,1
3,Kmeans,0.321828,2
3,Kmeans,0.282281,2
3,Kmeans,0.249303,1
3,Kmeans,0.377135,2
3,Kmeans,0.311476,1
3,Kmeans,0.413505,2
3,Kmeans,0.505739,2
3,Kmeans,0.358506,2
3,Kmeans,0.458803,2
3,Kmeans,0.434052,2
3,Kmeans,0.497287,2
3,Kmeans,0.413617,0
3,Kmeans,0.271511,0
3,Kmeans,0.139222,1
3,Kmeans,0.365331,1
3,Kmeans,0.280133,0
3,Kmeans,0.388008,0
3,Kmeans,0.093553,1
3,Kmeans,0.136039,0
3,Kmeans,0.28405,1
3,Kmeans,-0.013747,1
3,Kmeans,0.412357,2
3,Kmeans,0.529156,2
3,Kmeans,0.480416,2
3,Kmeans,0.371299,1
3,Kmeans,0.092292,1
3,Kmeans,0.277921,1
3,Kmeans,0.460147,0
3,Kmeans,0.061865,1
3,Kmeans,0.040755,0
3,Kmeans,0.356117,2
3,Kmeans,0.507632,2
3,Kmeans,0.031374,1
3,Kmeans,0.052493,2
3,Kmeans,0.211075,0
3,Kmeans,0.443146,0
3,Kmeans,0.040475,1
3,Kmeans,0.482994,2
3,Kmeans,0.358623,0
3,Kmeans,0.330517,0
3,Kmeans,0.441173,0
3,Kmeans,0.186541,1
3,Kmeans,0.171286,0
3,Kmeans,0.497848,2
3,Kmeans,0.473811,2
3,Kmeans,0.005542,1
3,Kmeans,0.424326,2
3,Kmeans,0.480272,2
3,Kmeans,0.476443,2
3,Kmeans,0.12424,2
3,Kmeans,0.419902,0
3,Kmeans,0.499864,2
3,Kmeans,0.163947,1
3,Kmeans,0.04154,1
3,Kmeans,0.428553,2
3,Kmeans,0.356398,0
3,Kmeans,0.43348,0
3,Kmeans,0.192807,0
3,Kmeans,0.069537,1
3,Kmeans,0.091016,2
3,Kmeans,0.357061,0
3,Kmeans,-0.010639,2
3,Kmeans,0.315091,1
3,Kmeans,0.01579,1
3,Kmeans,0.316579,2
3,Kmeans,0.38663,0
3,Kmeans,0.477668,2
3,Kmeans,0.463918,0
3,Kmeans,0.04688,0
3,Kmeans,-0.009855,2
3,Kmeans,0.452555,0
3,Kmeans,0.325983,2
3,Kmeans,0.069122,1
3,Kmeans,0.439855,2
3,Kmeans,0.483178,2
3,Kmeans,0.175506,0
3,Kmeans,0.188362,1
3,Kmeans,0.322559,1
3,Kmeans,0.364067,1
3,Kmeans,0.075733,0
3,Kmeans,0.218773,0
3,Kmeans,0.139618,1
3,Kmeans,0.034673,2
3,Kmeans,0.287167,1
3,Kmeans,0.261285,1
3,Kmeans,0.323391,2
3,Kmeans,0.509298,2
3,Kmeans,0.100785,2
3,Kmeans,0.419368,1
3,Kmeans,0.370994,1
3,Kmeans,0.513646,2
3,Kmeans,0.152073,1
3,Kmeans,0.520288,2
3,Kmeans,0.003201,1
3,Kmeans,-0.010756,1
3,Kmeans,0.37895,0
3,Kmeans,0.256778,1
3,Kmeans,0.432982,2
3,Kmeans,0.30952,1
3,Kmeans,0.397775,1
3,Kmeans,0.119338,0
3,Kmeans,0.378337,1
3,Kmeans,0.224732,0
3,Kmeans,0.548866,2
3,Kmeans,0.458888,2
3,Kmeans,0.172856,0
3,Kmeans,0.35693,0
3,Kmeans,0.319118,2
3,Kmeans,0.40435,2
3,Kmeans,0.197569,1
3,GMM,0.273231,2
3,GMM,0.254937,0
3,GMM,0.000132,2
3,GMM,0.344735,0
3,GMM,0.186311,2
3,GMM,0.426377,0
3,GMM,0.304108,0
3,GMM,0.510983,2
3,GMM,0.154481,0
3,GMM,0.367012,2
3,GMM,0.399225,2
3,GMM,-0.018204,0
3,GMM,0.39418,0
3,GMM,0.446816,2
3,GMM,0.274062,1
3,GMM,0.282713,2
3,GMM,0.395311,2
3,GMM,0.388222,0
3,GMM,0.161597,1
3,GMM,-0.047506,0
3,GMM,0.447494,2
3,GMM,0.311095,1
3,GMM,0.284044,1
3,GMM,0.242837,1
3,GMM,0.215141,0
3,GMM,0.463219,2
3,GMM,0.261388,1
3,GMM,0.519332,2
3,GMM,0.074975,2
3,GMM,0.43951,2
3,GMM,0.241463,1
3,GMM,0.245606,1
3,GMM,0.337308,1
3,GMM,0.318412,2
3,GMM,0.179216,1
3,GMM,0.416001,2
3,GMM,0.419421,0
3,GMM,0.123416,1
3,GMM,0.128521,1
3,GMM,0.240217,2
3,GMM,0.171106,2
3,GMM,0.074405,1
3,GMM,0.237246,1
3,GMM,-0.030432,1
3,GMM,0.502659,2
3,GMM,0.240786,0
3,GMM,0.197973,0
3,GMM,0.392117,2
3,GMM,0.03769,2
3,GMM,0.488963,2
3,GMM,0.13443,1
3,GMM,0.322162,2
3,GMM,0.363027,0
3,GMM,0.055487,1
3,GMM,0.354383,0
3,GMM,0.227503,1
3,GMM,0.319302,1
3,GMM,0.357658,2
3,GMM,0.289617,1
3,GMM,0.397424,0
3,GMM,0.311585,1
3,GMM,0.251606,0
3,GMM,0.246923,1
3,GMM,0.469206,2
3,GMM,0.235813,0
3,GMM,0.474792,2
3,GMM,0.436505,2
3,GMM,-0.001159,1
3,GMM,0.446465,2
3,GMM,0.290694,2
3,GMM,0.332089,1
3,GMM,0.31693,1
3,GMM,0.222219,1
3,GMM,0.267729,0
3,GMM,0.180371,1
3,GMM,0.502654,2
3,GMM,0.476791,2
3,GMM,0.468393,2
3,GMM,0.404634,2
3,GMM,0.325941,0
3,GMM,0.228242,1
3,GMM,0.239126,2
3,GMM,0.344849,1
3,GMM,0.281475,1
3,GMM,0.143398,0
3,GMM,0.465887,2
3,GMM,0.485557,2
3,GMM,0.319067,1
3,GMM,0.256589,1
3,GMM,0.21542,1
3,GMM,0.28212,1
3,GMM,0.183068,0
3,GMM,0.502426,2
3,GMM,-0.00486,0
3,GMM,-0.012076,0
3,GMM,-0.22527,1
3,GMM,0.453417,2
3,GMM,0.06918,0
3,GMM,0.284639,0
3,GMM,0.364825,0
3,GMM,0.439143,0
3,GMM,0.278181,1
3,GMM,-0.105643,1
3,GMM,-0.250939,0
3,GMM,0.407636,2
3,GMM,0.386611,0
3,GMM,0.208693,1
3,GMM,0.245199,1
3,GMM,0.048022,1
3,GMM,0.349663,2
3,GMM,0.315405,0
3,GMM,0.236513,0
3,GMM,0.18801,0
3,GMM,0.28146,1
3,GMM,0.530498,2
3,GMM,0.449541,0
3,GMM,0.184117,2
3,GMM,0.359877,1
3,GMM,0.141384,1
3,GMM,0.025916,0
3,GMM,0.302046,1
3,GMM,0.447278,2
3,GMM,0.113833,0
3,GMM,0.029708,0
3,GMM,0.303784,1
3,GMM,0.285211,1
3,GMM,0.341848,1
3,GMM,0.137905,0
3,GMM,0.098585,1
3,GMM,0.455821,2
3,GMM,0.337475,1
3,GMM,-0.118828,1
3,GMM,0.451153,2
3,GMM,0.068921,0
3,GMM,0.374762,2
3,GMM,0.13224,1
3,GMM,0.26864,1
3,GMM,0.365024,1
3,GMM,0.45037,2
3,GMM,0.339025,0
3,GMM,0.264414,1
3,GMM,0.313353,2
3,GMM,0.21081,0
3,GMM,0.34242,0
3,GMM,0.091603,0
3,GMM,-0.125091,1
3,GMM,0.464827,2
3,GMM,0.452377,2
3,GMM,0.255243,1
3,GMM,0.087335,0
3,GMM,0.345457,0
3,GMM,0.235197,0
3,GMM,0.494245,2
3,GMM,0.203541,2
3,GMM,0.411081,2
3,GMM,0.384836,0
3,GMM,0.277453,1
3,GMM,0.199244,1
3,GMM,0.218149,1
3,GMM,0.198677,2
3,GMM,0.345395,2
3,GMM,-0.072996,2
3,GMM,-0.106286,2
3,GMM,0.353726,0
3,GMM,0.427727,2
3,GMM,0.119451,1
3,GMM,0.181964,1
3,GMM,0.355539,2
3,GMM,0.309121,1
3,GMM,0.120728,0
3,GMM,0.37592,2
3,GMM,0.47299,2
3,GMM,0.267264,0
3,GMM,0.484895,2
3,GMM,0.239982,0
3,GMM,0.27366,1
3,GMM,0.277433,2
3,GMM,0.496924,2
3,GMM,0.392838,0
3,GMM,0.345114,0
3,GMM,0.24915,2
3,GMM,0.074566,0
3,GMM,0.302739,0
3,GMM,0.071898,2
3,GMM,0.332807,0
3,GMM,0.362299,1
3,GMM,-0.195477,1
3,GMM,0.441575,2
3,GMM,0.198605,1
