,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_NN__alpha,param_NN__hidden_layer_sizes,param_km__n_clusters,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,split1_train_score,split2_train_score,split3_train_score,split4_train_score,mean_train_score,std_train_score
236,0.19202828407287598,0.02734066143518019,0.0009500503540039063,9.311642035297647e-06,0.0001,"(50, 50)",25,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 25}",0.38435099846390164,0.36674347158218124,0.4031105990783413,0.4966954022988506,0.4713920817369092,0.42381138724037093,0.05055079788076483,71,0.5043966523638906,0.42020887779179206,0.4699847805571618,0.5249953277830363,0.513624662179946,0.48664206013516537,0.03796074861430473
237,0.17866091728210448,0.03170411243528255,0.0009577751159667968,8.443384522717829e-06,0.0001,"(50, 50)",30,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 30}",0.38592549923195085,0.44385560675883257,0.3430875576036868,0.4806034482758621,0.530779054916986,0.43615223968307254,0.06640355579826974,51,0.4150130148702983,0.4853987668626835,0.4045017509868858,0.4570839769172201,0.5486956127912981,0.46213862448567716,0.052156549307476395
238,0.19363884925842284,0.017475026426933018,0.0009610652923583984,9.174624496353215e-06,0.0001,"(50, 50)",35,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 35}",0.402726574500768,0.4687980030721966,0.327956989247312,0.45227832512315275,0.3663473818646232,0.4037545462244781,0.052461272084711526,95,0.44656892930718983,0.4815736866243319,0.32481244790219516,0.46071241425452686,0.3713576894172304,0.41700503350109486,0.05922266946875865
239,0.2351071834564209,0.026034447439584184,0.0009565353393554688,8.33988053380171e-06,0.0001,"(50, 50)",40,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 40}",0.44377880184331786,0.45299539170506914,0.4821812596006147,0.5073686371100165,0.5477969348659003,0.48631595963614177,0.037729490955572535,3,0.44922358871309326,0.4911296185008579,0.4793019957996342,0.4913876337571566,0.5624087199853953,0.49469031135122743,0.03718438436703672
240,0.045760393142700195,0.00815142605801028,0.0006338119506835938,7.219235836793966e-05,0.0001,"(50,)",2,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 2}",0.3588517665130568,0.3856374807987711,0.299731182795699,0.2864942528735633,0.3728927203065134,0.34084814792545604,0.039965807499589896,212,0.3758608078431766,0.36708342221237206,0.33908098846276125,0.31443130598468466,0.3856950042112006,0.356430305742839,0.02612420590027203
241,0.05419754981994629,0.01153081681417114,0.0006028175354003906,1.2992915726255676e-05,0.0001,"(50,)",3,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 3}",0.3973694316436251,0.3542626728110599,0.32490399385560687,0.39193349753694584,0.3433908045977011,0.3624138181563098,0.02805533928123779,164,0.4106399437678327,0.310382696746333,0.392741727556954,0.3835909878610445,0.39105728506916565,0.377682528200266,0.03480239088554341
242,0.05039052963256836,0.01426385745559911,0.0005911350250244141,1.2820270474170766e-05,0.0001,"(50,)",4,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 4}",0.2946236559139785,0.4036674347158218,0.27258064516129044,0.225,0.24999999999999992,0.2897922764354216,0.06190947731294686,291,0.26422714987404666,0.3809594804883899,0.2336065573770492,0.24768425962948154,0.24176995868319337,0.2736494812104321,0.05458598485011812
243,0.06948919296264648,0.018499910007214012,0.0006171703338623047,1.7977835929152783e-05,0.0001,"(50,)",5,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 5}",0.3841781874039938,0.2589285714285714,0.3217165898617512,0.4210385878489327,0.3886973180076628,0.3544045420957267,0.05788084909742291,188,0.3919015012753171,0.2824809805063157,0.3274627086102497,0.40988769909554534,0.3495297259247561,0.3522525230824368,0.045571639569320546
244,0.06356592178344726,0.009525300544359402,0.0006077766418457031,1.4214546877965325e-05,0.0001,"(50,)",6,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 6}",0.35097926267281104,0.40293778801843316,0.36998847926267303,0.31180213464696227,0.3448914431673052,0.35639684506133346,0.03001869499208186,182,0.31903833593696934,0.36417142734554125,0.42106666266155024,0.3083420050103965,0.35219641135142576,0.35296296846117664,0.03976491266250025
245,0.06892285346984864,0.0027511183154893403,0.0006081581115722657,3.800963474918296e-06,0.0001,"(50,)",7,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 7}",0.32941628264208905,0.4333717357910906,0.2649577572964671,0.4325738916256158,0.40916347381864615,0.37354500610375196,0.0665407784872896,134,0.33110270995163255,0.3953410011248046,0.30853947167506496,0.40012888402062147,0.4024970018995203,0.3675218137343288,0.03966272759668199
246,0.07190637588500977,0.013226498399349638,0.0005984306335449219,7.3097752174167115e-06,0.0001,"(50,)",8,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 8}",0.41286482334869423,0.2618279569892473,0.3126344086021507,0.21954022988505745,0.4379948914431672,0.32881797731109463,0.0842012845834473,231,0.4520695022602117,0.3053275818122113,0.3408238399555433,0.2646566023450564,0.4255717180914749,0.3576898488928995,0.07098862073623148
247,0.07628908157348632,0.010857167624092086,0.0006001949310302735,1.8722523881245633e-05,0.0001,"(50,)",9,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 9}",0.3172619047619047,0.3487903225806451,0.44807987711213537,0.3398193760262726,0.4421136653895274,0.3788713257393736,0.054779098224696364,123,0.3838372270575659,0.36477515315071196,0.43817382956727224,0.35148856650844096,0.45665511806481884,0.39898597886976195,0.041272961407336155
248,0.07606682777404786,0.010279016366502608,0.0006016731262207031,5.475535849936933e-06,0.0001,"(50,)",10,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 10}",0.3891129032258064,0.4060867895545315,0.2500000000000001,0.3055829228243022,0.41277139208173685,0.3527173084215631,0.06412864207289665,192,0.435462338778285,0.38605908148899876,0.25204918032786894,0.34691851550696245,0.4175621418099427,0.3676102515824116,0.06514900694619288
249,0.09844527244567872,0.010540561659139374,0.0006133556365966797,1.58748822645795e-05,0.0001,"(50,)",15,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 15}",0.36580261136712744,0.2505376344086022,0.21209677419354847,0.34092775041050905,0.33853767560664105,0.3012825384974996,0.059558904184661116,280,0.3338693305698028,0.2694303284429329,0.1886287857738261,0.3118887315238187,0.369302681588429,0.29462397157976195,0.062104555284266276
250,0.11822223663330078,0.01435894934685136,0.0006199836730957031,9.889745205446938e-06,0.0001,"(50,)",20,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 20}",0.4027457757296467,0.24999999999999997,0.2946620583717359,0.35970853858784896,0.24999999999999994,0.31162192069015626,0.06092406413091347,262,0.3681301985186902,0.24999999999999994,0.43688311818347947,0.42101098844283924,0.25,0.3452048610290018,0.08099996791911057
251,0.13151416778564454,0.003268224321256398,0.0006285667419433594,9.919588287061773e-06,0.0001,"(50,)",25,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 25}",0.36731950844854067,0.43083717357910906,0.46127112135176673,0.4562192118226601,0.47381864623243936,0.4375180338351224,0.03806140567273695,46,0.39125324027064395,0.4534485599775199,0.4500361712087192,0.49188332843106225,0.47766348642615786,0.4528569572628206,0.03447244206806391
252,0.15399060249328614,0.01616413231667492,0.0008051395416259766,8.766142464954223e-05,0.0001,"(50,)",30,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 30}",0.3335829493087557,0.3654185867895545,0.4123079877112137,0.3364532019704434,0.24010217113665383,0.3381109989051104,0.056077425398763835,220,0.39345188581718926,0.3897388133381716,0.4631751437461358,0.36081689286583796,0.24724264705882354,0.3708850765652316,0.07038607741254684
253,0.1934826374053955,0.02948426421551889,0.0008432388305664063,5.977415775997977e-06,0.0001,"(50,)",35,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 35}",0.4634024577572964,0.5541282642089094,0.41144393241167454,0.2996715927750411,0.49939335887611735,0.44604175773183,0.08638136805439585,38,0.5143359588154858,0.5357782583779702,0.4585395342550108,0.3266647463204135,0.46488851938216313,0.4600414034302087,0.07279979773010112
254,0.1982372760772705,0.017644519834015937,0.0008482933044433594,1.0513150984978534e-05,0.0001,"(50,)",40,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 40}",0.36269201228878645,0.2606566820276498,0.36555299539170527,0.4202175697865353,0.41079182630906763,0.3633783062271314,0.056735400131445866,158,0.42169330772541247,0.2772300989514103,0.44186854957207844,0.42188440317718023,0.3408290570326491,0.3807010832917461,0.062311973665300946
255,0.040911197662353516,0.010344136916351677,0.0006276607513427734,7.463462755495298e-05,0.0001,"(25,)",2,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 2}",0.3585829493087557,0.2853110599078341,0.28035714285714297,0.35256568144499184,0.3678799489144316,0.3286385809275826,0.038023000708542164,235,0.37339402015827283,0.2924514372896498,0.3282443321343016,0.3702829603263547,0.41690288170446116,0.35625512632260803,0.042483378789540865
256,0.05101771354675293,0.017255903216509137,0.000589752197265625,5.897378858085749e-06,0.0001,"(25,)",3,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 3}",0.2814708141321044,0.2586021505376344,0.36309523809523825,0.26666666666666666,0.40130906768837804,0.31379888673235445,0.05707451956003804,256,0.3594358864730684,0.2649473338553638,0.3827020268392872,0.26073912171825947,0.40059905659584905,0.3336846850963656,0.05931144231804669
257,0.04443058967590332,0.0038624348418872002,0.0005651473999023438,9.344791800287885e-06,0.0001,"(25,)",4,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 4}",0.3096774193548386,0.38225806451612904,0.2500000000000001,0.25,0.2749999999999999,0.29380448997384484,0.049711693504158834,285,0.3469268534974917,0.32867208933793074,0.25000000000000006,0.25,0.32403705184592835,0.2999271989362702,0.04147763649883337
258,0.06336112022399902,0.017330599297125802,0.0005865097045898438,1.3507206860622569e-05,0.0001,"(25,)",5,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 5}",0.35512672811059903,0.25,0.36868279569892487,0.2802750410509031,0.4185504469987228,0.33417650627745177,0.061104288142916054,230,0.3570465815533889,0.2612612612612612,0.36883305923317045,0.33842778658087835,0.414058168749307,0.3479253714756012,0.04998949264389859
259,0.07226080894470215,0.017257245411771985,0.0006031990051269531,1.9138345115800963e-05,0.0001,"(25,)",6,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 6}",0.19633256528417814,0.46497695852534565,0.33719278033794176,0.33501642036124796,0.2827266922094508,0.3234396979660815,0.0878914689515796,251,0.24720924731344288,0.43854679311498107,0.412581447799564,0.35076974963667346,0.3077972767475643,0.35138090292244517,0.06941907362897391
260,0.0705939769744873,0.01666539460525966,0.0005971431732177734,3.4826287513454764e-05,0.0001,"(25,)",7,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 7}",0.3240207373271889,0.3480798771121351,0.4010944700460831,0.2948275862068966,0.25833333333333325,0.3257496789207371,0.04819069772595012,242,0.3297101665145818,0.3768439413789131,0.3945424654996758,0.272746643639463,0.22569473611115778,0.31990759062875834,0.06325886492029582
261,0.06734037399291992,0.007242444242267115,0.0005910873413085937,1.4056104778338912e-05,0.0001,"(25,)",8,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 8}",0.360311059907834,0.4215821812596006,0.38557987711213537,0.34310344827586203,0.312037037037037,0.3649503278057574,0.03718806633772412,154,0.36909016454470994,0.3998317509709562,0.43466810099902636,0.25569618091138896,0.36460772833723654,0.3647787851526636,0.060051409114001406
262,0.0688054084777832,0.0126345019861161,0.0005728721618652344,8.814912356113936e-06,0.0001,"(25,)",9,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 9}",0.25,0.38867127496159753,0.40802611367127517,0.25,0.26666666666666655,0.31314019232366,0.07060752439727369,259,0.24999999999999994,0.4226320094995737,0.35002622099732417,0.25,0.25006664001066237,0.30454497410151204,0.07061343927763944
263,0.06468281745910645,0.003277219364467952,0.0005789756774902344,7.121655147812715e-06,0.0001,"(25,)",10,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 10}",0.27930107526881714,0.303494623655914,0.23333333333333345,0.3405172413793104,0.24999999999999994,0.28132207395103676,0.038054736587691276,297,0.31921028338909563,0.26040061633281963,0.24329674909697144,0.29172644667623143,0.25,0.2729268190990236,0.028481821928373917
264,0.09213528633117676,0.01071330092677977,0.0005984783172607421,7.538552675433224e-06,0.0001,"(25,)",15,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 15}",0.24855990783410134,0.4228302611367127,0.32864823348694333,0.43745894909688016,0.43477011494252865,0.37380403790390576,0.07487196294728712,132,0.2857910743371351,0.3720392936273609,0.37826604737552233,0.4329715498159885,0.40731942517110803,0.375277478065423,0.04976449763974562
265,0.08885421752929687,0.007486868619109437,0.0005923271179199219,7.719167402424525e-06,0.0001,"(25,)",20,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 20}",0.24999999999999997,0.4124807987711213,0.2500000000000001,0.3133004926108375,0.3219029374201788,0.3095347875485528,0.06009928374678687,267,0.24999999999999994,0.41122912102856013,0.25000000000000006,0.3450801676452593,0.36811630389860855,0.3248851185144856,0.06472653879069758
266,0.12433156967163086,0.009184010339419907,0.0006043434143066407,9.907891331451965e-06,0.0001,"(25,)",25,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 25}",0.3009024577572964,0.38281490015360986,0.3128840245775731,0.3148399014778326,0.361015325670498,0.3344481893998718,0.03178140514792624,225,0.3506374176067777,0.39672121734689614,0.360069050712285,0.321642290922226,0.34048558447769356,0.35391111221317567,0.024911298669392637
267,0.13760528564453126,0.01052245921120379,0.0006068706512451172,4.28782408644988e-06,0.0001,"(25,)",30,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 30}",0.3489823348694316,0.4514976958525345,0.3293586789554533,0.24057881773399012,0.3484355044699872,0.34428636262792267,0.06714292329145885,205,0.4296274027259906,0.38366292122070234,0.3087797786672475,0.23903551229973602,0.3399357693897231,0.3402082768606799,0.06497359345902426
268,0.16981873512268067,0.009985405230900744,0.0008215427398681641,1.5514730670276657e-05,0.0001,"(25,)",35,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 35}",0.360752688172043,0.34965437788018433,0.3475998463901691,0.29523809523809524,0.4640804597701149,0.3631578042616349,0.05472002961114757,160,0.36464990275076403,0.3453019574448506,0.39441323791143196,0.23644551188533597,0.4473242040718727,0.357626962812851,0.06969217548146725
269,0.1866978168487549,0.014248428697438783,0.00081939697265625,1.0376441117714112e-05,0.0001,"(25,)",40,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 40}",0.40376344086021504,0.3680875576036866,0.29550691244239646,0.2916666666666667,0.44220945083014046,0.3601498964402191,0.059031123031296075,175,0.4016727366111032,0.3417525030788815,0.26822108994240146,0.2973810475809677,0.40990900558544097,0.34378727655975894,0.05584037336146899
270,0.05994858741760254,0.019241707689549494,0.0007606983184814453,6.901064382699776e-05,0.0001,"(25, 25)",2,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 2}",0.314516129032258,0.30645161290322587,0.36526497695852556,0.35170361247947457,0.2857598978288633,0.32479752043677246,0.029334597119725043,246,0.29606421894052287,0.31504862130793565,0.3833916578428944,0.39093171498150686,0.3269938698190192,0.34248601657837574,0.03786306312859066
271,0.06237163543701172,0.01003626884824964,0.0007956981658935547,4.218324767035765e-06,0.0001,"(25, 25)",3,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 3}",0.4083333333333332,0.31451612903225806,0.2500000000000001,0.25,0.41379310344827586,0.3272667829119442,0.07219471849930743,240,0.38559322033898297,0.3134730211853907,0.25000000000000006,0.25,0.3949579831932773,0.31880484494353023,0.06285957249813799
272,0.0826986312866211,0.021433212705993535,0.0007246017456054687,9.59292078133181e-05,0.0001,"(25, 25)",4,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 4}",0.39679339477726566,0.3773041474654377,0.3741551459293396,0.3553571428571429,0.20648148148148143,0.34281217060954966,0.06857304466050687,207,0.3964783993990338,0.3858052267143175,0.4328169861998704,0.35904962339388574,0.27659629425540705,0.37014930599250284,0.052423155408086015
273,0.08607287406921386,0.022662231717367833,0.0007635116577148438,7.66846368947115e-05,0.0001,"(25, 25)",5,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 5}",0.24193548387096775,0.47115975422427037,0.29435483870967755,0.20459770114942527,0.23706896551724133,0.29060402941277524,0.09547064711550163,290,0.2479508196721311,0.4759749846958414,0.33252292303417624,0.27409988385598144,0.19995559199289473,0.306100840650205,0.09510799255663155
274,0.09756669998168946,0.014899563439427051,0.0006503582000732422,7.963643089155072e-05,0.0001,"(25, 25)",6,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 6}",0.34291474654377874,0.3783986175115207,0.2995391705069126,0.34928160919540235,0.37190293742017877,0.3483267803945293,0.027871073952946666,198,0.42043648260652977,0.4052717791193124,0.31009082853345155,0.40897928057182004,0.3894208598073376,0.3868398461276903,0.039637603427301576
275,0.09804282188415528,0.012723010577398651,0.0006536483764648437,8.30372721272753e-05,0.0001,"(25, 25)",7,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 7}",0.26728110599078336,0.3659370199692781,0.3300499231950846,0.14513546798029553,0.4621647509578543,0.3139426973652502,0.10477672142049113,255,0.22773593265396536,0.3418923097811172,0.40521297207182183,0.2579819007365636,0.4105571706891474,0.32867605718652304,0.07473106170536163
276,0.09428591728210449,0.007112369825417664,0.0006648540496826172,8.868909647378394e-05,0.0001,"(25, 25)",8,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 8}",0.38646313364055296,0.3038786482334869,0.4476190476190478,0.4108169129720854,0.32302043422733073,0.3743980231075268,0.05380150292421069,130,0.45065607987758066,0.31377770535743704,0.35522598870056504,0.3957399665616379,0.2960972473755596,0.36229939757455604,0.05605762638831468
277,0.10327339172363281,0.01304395202288681,0.0006029129028320313,4.491897144729876e-06,0.0001,"(25, 25)",9,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 9}",0.328494623655914,0.46670506912442394,0.2500000000000001,0.23333333333333336,0.2648148148148147,0.309446759547566,0.08562745054889694,271,0.375479065001407,0.44895348125412016,0.25000000000000006,0.24586831933893108,0.3069379391100703,0.3254477609409057,0.07762043544965165
278,0.09447336196899414,0.007058754330335515,0.000653839111328125,8.847926444880283e-05,0.0001,"(25, 25)",10,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 10}",0.28494623655913975,0.47546082949308754,0.3215053763440861,0.24281609195402298,0.2258620689655172,0.31100924065850377,0.08933910128149825,266,0.28267264322734265,0.47697746370988925,0.35131286468463474,0.2840267254442761,0.26081094172975067,0.3311601277591787,0.0789815548268779
279,0.11225347518920899,0.014912333590431818,0.000628662109375,1.303641745163484e-05,0.0001,"(25, 25)",15,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 15}",0.39107142857142846,0.36666666666666664,0.30833333333333346,0.3169540229885057,0.49396551724137927,0.3750065182177251,0.06632426332712814,129,0.3723469231943807,0.3707627118644067,0.37452376661184666,0.3954286481334486,0.48885179821628777,0.4003827696040741,0.045129495639316806
280,0.12107009887695312,0.014335816767844931,0.0006258964538574218,8.956926238581515e-06,0.0001,"(25, 25)",20,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 20}",0.45243855606758826,0.25791090629800306,0.32488479262672826,0.3238095238095238,0.44505108556832684,0.3604980844900199,0.0759510230617064,171,0.47531289145437,0.2673395712402759,0.3378193767538031,0.30472000389033577,0.47407883835261416,0.3718541363382798,0.08688182160754537
281,0.14262876510620118,0.013460497019955359,0.0006304740905761719,1.6073444324696773e-05,0.0001,"(25, 25)",25,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 25}",0.4296850998463901,0.3848502304147465,0.3996927803379418,0.5076354679802956,0.38205619412515957,0.42064112966852124,0.046388365261768816,73,0.46060955991113345,0.4101452105064218,0.43463399492852123,0.4451576512252242,0.3872345144575223,0.42755618620576463,0.026005429232489375
282,0.14316921234130858,0.004721929874218938,0.0006358146667480469,1.2356800476140579e-05,0.0001,"(25, 25)",30,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 30}",0.38214285714285706,0.4169546850998464,0.34379800307219677,0.30615763546798036,0.34546615581098333,0.35928747442321557,0.037729491236319905,179,0.3567147656130706,0.3651338965693962,0.3718322031395108,0.3680631426738866,0.3541948941711831,0.3631877804334095,0.0067090162185233304
283,0.20279650688171386,0.017784418131454857,0.0007979393005371094,7.82421923897084e-05,0.0001,"(25, 25)",35,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 35}",0.29838709677419356,0.4437980030721966,0.5101382488479266,0.45732758620689656,0.45201149425287346,0.4319414265439363,0.07127058821456851,54,0.2902215146999051,0.43959795260345913,0.4696653099334401,0.46284217783853226,0.4410349830655973,0.42067238762818676,0.0662855039849962
284,0.1908411979675293,0.013665202767294948,0.0008530616760253906,4.110214603330603e-06,0.0001,"(25, 25)",40,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 40}",0.4947004608294929,0.2903225806451613,0.38319892473118294,0.352216748768473,0.33888888888888885,0.3721687630692428,0.06871242603191564,138,0.4884868363549309,0.30622544370681476,0.36565775277917545,0.35069559503021414,0.38228131366501017,0.37866938830722907,0.060453087231650694
285,0.10006484985351563,0.010069291403576713,0.001052999496459961,1.2649762757851587e-05,0.0001,"(100, 25, 100)",2,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 2}",0.4112135176651305,0.41499615975422427,0.3905337941628266,0.3577380952380953,0.41107918263090676,0.3972284208171305,0.021411354850884672,102,0.38678098512585357,0.3959965105422176,0.38792275882439814,0.35161340869057783,0.39906194384991106,0.3842751214065916,0.016984776539558818
286,0.1504047393798828,0.05144327491946234,0.001066732406616211,4.946467910564157e-05,0.0001,"(100, 25, 100)",3,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 3}",0.25806451612903225,0.36580261136712744,0.4368663594470048,0.32998768472906403,0.4610791826309067,0.36983935198009865,0.0733753195240477,142,0.2520153095786478,0.3965773274324891,0.46128710677891016,0.34593597264705295,0.4515324297451888,0.3814696292364578,0.07684911178384393
287,0.1307460308074951,0.022323245339641966,0.0010688304901123047,1.0853676853819563e-05,0.0001,"(100, 25, 100)",4,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 4}",0.37379032258064515,0.39571812596006145,0.4152841781874042,0.4504720853858785,0.43560025542784153,0.4138423896097353,0.027388104979782522,85,0.4182529312394931,0.4190403007403941,0.4295525033229952,0.4340238883627411,0.4274345408895265,0.42566083291102996,0.00611457747476187
288,0.13763933181762694,0.033501967240206015,0.0010665416717529296,1.642328518388719e-05,0.0001,"(100, 25, 100)",5,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 5}",0.4198156682027649,0.4115783410138249,0.3196812596006146,0.4013546798029557,0.4609514687100894,0.4024294238273312,0.04610793150880688,97,0.36488176145025264,0.415109375057214,0.3420529100926435,0.4256493632390333,0.42646952073512334,0.39483258611485333,0.034769134741608816
289,0.13749022483825685,0.02496099888398205,0.0010762214660644531,2.3683498895874933e-05,0.0001,"(100, 25, 100)",6,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 6}",0.4206797235023041,0.28869047619047616,0.2541666666666667,0.3873563218390805,0.40268199233716473,0.3503413142951866,0.06663467440647727,196,0.3871317483084639,0.2624775025094558,0.3216290060552356,0.42170757558132016,0.38259083621453377,0.3551073337338019,0.05642265911566106
290,0.15889511108398438,0.05604516213668522,0.0011031627655029297,1.8894427956765947e-05,0.0001,"(100, 25, 100)",7,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 7}",0.448521505376344,0.4292626728110599,0.3558755760368665,0.375,0.47921455938697316,0.4174783510468994,0.045713797224273774,77,0.4947367783003943,0.4165335523983127,0.3718985378821445,0.33514927362388375,0.4976436771229884,0.4231923638655447,0.06494395025875199
291,0.18724937438964845,0.028475886731530124,0.0010983943939208984,1.639862329424975e-05,0.0001,"(100, 25, 100)",8,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 8}",0.44865591397849447,0.439516129032258,0.4036866359447006,0.505952380952381,0.5024584929757343,0.4596300145191274,0.03897461206968171,23,0.505362198866076,0.45450349753628433,0.4270145736177968,0.46780941268734394,0.47725876386140226,0.46638968931378066,0.025809650086068527
292,0.21619620323181152,0.0427091934166222,0.0010898113250732422,1.1809784609250016e-05,0.0001,"(100, 25, 100)",9,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 9}",0.46125192012288774,0.46877880184331794,0.443625192012289,0.45496715927750414,0.5389846743295019,0.47322375733631294,0.033502246832536414,9,0.4834721087594359,0.45872588543848225,0.4639692832593639,0.47545476850519536,0.49498129669700747,0.4753206685318969,0.013093853779202509
293,0.21187410354614258,0.03745453046404545,0.0011350631713867188,0.00011005742499164392,0.0001,"(100, 25, 100)",10,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 10}",0.4585253456221198,0.47868663594470046,0.4997503840245779,0.5279761904761905,0.450287356321839,0.48301060997633577,0.028125863060056634,6,0.5409535940428359,0.5010194790373627,0.5168843822983862,0.45730986884525476,0.4031848570095772,0.48387043624668336,0.048699329859937336
294,0.2238523006439209,0.0615251129768702,0.0010869026184082032,9.640369085292672e-06,0.0001,"(100, 25, 100)",15,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 15}",0.47955069124423955,0.4392281105990783,0.5712365591397852,0.4567323481116585,0.5060983397190293,0.4904994913772027,0.046265345015455,1,0.5045257558266221,0.4424223200303676,0.5864529436354945,0.4266726007000486,0.48594265025082406,0.4892032540886714,0.056216458654785105
